time,error_n,n,tag_matrix_var2,tag_vector_var1,tag_vector_var2
0,0,1,0,0,0
0.001,5.0083429270487e-07,1.001001001001,999,8.8373752760162e-14,-1.001001001001
0.002,1.0026710057787e-06,1.002003004005,999,-1.3988810110277e-14,-1.002003004005
0.003,1.5055116440177e-06,1.003006010015,999,-3.7747582837255e-15,-1.003006010015
0.004,2.0093577142166e-06,1.0040100200351,999,-2.7311486405779e-14,-1.0040100200351
0.005,2.5142107253906e-06,1.0050150350701,999,9.6145313932539e-14,-1.0050150350701
0.006,3.020072187665e-06,1.0060210561263,999,-1.4210854715202e-14,-1.0060210561263
0.007,3.5269436144958e-06,1.0070280842105,999,2.9753977059954e-14,-1.0070280842105
0.008,4.0348265204493e-06,1.0080361203308,999,5.2402526762307e-14,-1.0080361203308
0.009,4.5437224223122e-06,1.0090451654963,999,-2.0650148258028e-14,-1.0090451654963
0.01,5.0536328393136e-06,1.010055220717,999,5.8175686490358e-14,-1.010055220717
