time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
0.0001,0.69767441860759,0.6976744186041,0.69767441855305,0.69767441790014,0.69767440959507,0.69767430216996,0.69767293334146,0.69765250073603,0.69748970803435,0.68351461872159,0,-0.73702661043587
0.00015,0.69767441837573,0.69767441838726,0.69767441838563,0.69767441779995,0.69767440997369,0.69767430882223,0.69767301427185,0.69765406688286,0.69749779772228,0.68528359992464,0,-0.73711474959048
0.000225,0.69767441784515,0.69767441791939,0.6976744180632,0.69767441759022,0.69767441044635,0.69767431789647,0.69767312537694,0.69765621065541,0.69750631977847,0.687795842373,0,-0.73724642701563
0.0003375,0.6976744163247,0.69767441643638,0.6976744166656,0.69767441638651,0.6976744101377,0.69767432878528,0.69767327116041,0.69765901844279,0.69751241400918,0.69126427761448,0,-0.7374427501988
0.00050625,0.69767441858686,0.69767441862949,0.69767441861483,0.69767441817194,0.69767441288284,0.69767434530768,0.69767345586498,0.69766246879892,0.69751063256334,0.69584734463313,0,-0.73773457008549
0.000759375,0.69767441858752,0.69767441862599,0.6976744186178,0.69767441827176,0.69767441417289,0.69767436196403,0.69767366749266,0.69766631546598,0.69749424463947,0.70149186740144,0,-0.73816635113406
0.0011390625,0.69767441858808,0.69767441862116,0.69767441861906,0.69767441836927,0.69767441545008,0.69767437822278,0.69767388833885,0.69766998815728,0.69746378023484,0.70765044254437,0,-0.73880085510506
0.00170859375,0.69767441858989,0.69767441861647,0.6976744186187,0.69767441844804,0.69767441649051,0.697674391418,0.69767408978176,0.69767256084436,0.69744972772444,0.7128964680221,0,-0.73972386511534
0.002562890625,0.69767441858947,0.69767441860907,0.6976744186131,0.69767441849086,0.69767441710081,0.69767439994989,0.69767424145517,0.6976731038469,0.69754337452334,0.71460449908489,0,-0.74104705324457
0.0038443359375,0.69767441859373,0.6976744186068,0.69767441860997,0.69767441850131,0.69767441727411,0.69767440457875,0.69767433550208,0.69767275021196,0.69787687769971,0.70904917050224,0,-0.74290562241442
0.00576650390625,0.69767441858184,0.69767441858965,0.69767441859029,0.69767441847113,0.69767441726866,0.69767441008577,0.69767450928735,0.69768053508643,0.698414588802,0.69232493736379,0,-0.74544740872931
0.008649755859375,0.69767441857942,0.69767441858302,0.69767441857771,0.69767441847266,0.69767441833295,0.69767444529916,0.69767549649568,0.6977117943419,0.69845355013513,0.66207536917516,0,-0.74881549341067
0.012974633789063,0.69767441858331,0.69767441858501,0.69767441859303,0.69767441886339,0.69767442683382,0.69767460840997,0.69767801842403,0.69771192041101,0.69604488653746,0.61882085824673,0,-0.75313775123909
0.019461950683594,0.69767441857302,0.69767441857915,0.69767441865736,0.69767441961083,0.69767442469118,0.69767418525168,0.69766163781287,0.69725726672682,0.68789533595397,0.56567273118669,0,-0.75854336916543
0.029192926025391,0.69767441850933,0.69767441806042,0.69767441152694,0.69767432306188,0.69767312420511,0.69765702925198,0.69744784620545,0.69494288669024,0.67014776703962,0.50671033613419,0,-0.76520671045054
0.043789389038086,0.69767440886278,0.69767437685472,0.69767407212113,0.69767153155946,0.69765074875378,0.69748578550408,0.69624492847104,0.68778768251344,0.6398289235018,0.4456188474282,0,-0.7733858615375
0.065684083557129,0.69767395302221,0.69767305288836,0.69766694355712,0.69763296127146,0.69744958379771,0.6964985223216,0.69186832545234,0.67153821533232,0.59627790763822,0.38541919157346,0,-0.78342927600659
0.098526125335693,0.69766367207459,0.69765118734363,0.69758580851254,0.69732547481512,0.6963331192808,0.69271845715988,0.68039907509354,0.64241073221243,0.54171223113475,0.32858032615691,0,-0.79576740154153
0.14778918800354,0.69753849537615,0.69744257720018,0.69702813228394,0.69576776291195,0.69216421353195,0.68235928400201,0.65737259794259,0.59927539496474,0.48047681187889,0.27688787271892,0,-0.81091818570787
0.22168378200531,0.69663196597086,0.69618560013253,0.69450503992374,0.69036136769921,0.68097587582041,0.66083132519186,0.62018265834112,0.54446909125694,0.41747147586217,0.23128529406076,0,-0.82950961227217
