time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,total_downwards_force,xdisp,ydisp
0.0013225,0.48638466506021,0.48638457373975,0.48638395821506,0.48638052021271,0.48636137239058,0.48625540583675,0.48566083989397,0.4824141175601,0.46398970923444,0.35785658734004,1.1919018683361e-16,0.99636124133322,0.24000527151798,-0.04242355560375
0.0020113571875,0.48992328137742,0.48992308127128,0.48992173288551,0.48991419903102,0.4898722538989,0.48963984792296,0.48834767189879,0.48097424415817,0.44286889386716,0.30242260317514,1.0072696116363e-16,0.99962695243859,0.23909590170962,-0.042732206658277
0.0030590228625391,0.49197228090656,0.49197155080247,0.49196663205795,0.49193916078592,0.49178689495134,0.49095668014503,0.48672565197155,0.46826637311742,0.40548997115104,0.25199799082877,8.3932191473213e-17,0.99884922367276,0.23678998560006,-0.042910949684845
0.0046523913960641,0.49508572400377,0.49507935075212,0.49503947785364,0.4948450185394,0.49397368389268,0.49047601015367,0.47832620057326,0.44308603882676,0.3606449504004,0.20993365927097,6.9921954649933e-17,0.99908004170272,0.23422540628138,-0.043182795485376
0.007075705764489,0.49900458743994,0.49892799477125,0.49856186536829,0.49732171022342,0.49354942780235,0.48325790334413,0.45846836563841,0.40663451017708,0.31405742313181,0.17476165924177,5.8207325373573e-17,0.99957374441176,0.23107753493695,-0.043530496133756
0.010761264004567,0.50280300974869,0.50230892002873,0.50042114817608,0.49574693051394,0.48543284509269,0.46463142038628,0.42645743293591,0.36322119996441,0.26938093075125,0.14538071455395,4.8421504990275e-17,0.99946058859994,0.22696660494799,-0.043934045411864
0.016366537392946,0.50390680429851,0.50227532011948,0.49681146863779,0.48578706502819,0.46632198508323,0.43458772025639,0.38641158074751,0.31837585071636,0.22923202815656,0.12112483017948,4.0342672595721e-17,0.99997704487647,0.22195942267598,-0.0444691940575
0.024891457557497,0.49393558519099,0.49072876961361,0.48069557066484,0.46265654501072,0.43486466272831,0.39535231785003,0.3424147993949,0.27516783950607,0.19405378283168,0.10113111140346,3.3683426515815e-17,1.0000719589598,0.21551972445969,-0.045119491484685
0.037856795512758,0.46395354452994,0.45963554938258,0.44654112544421,0.42428097606309,0.39233778703739,0.35024985659214,0.29782500213818,0.23534486254185,0.16371578074541,0.084527917976575,2.8153452228366e-17,1.0009378884063,0.20753284024531,-0.045975908535888
0.057575453875466,0.40872819249077,0.40427512854588,0.3909364383499,0.36877397380229,0.33792418649236,0.29864952547143,0.25139477585004,0.196836063506,0.13591089110428,0.069820437332686,2.3254877134844e-17,1.0017368783709,0.19737816951693,-0.047044641606368
0.086143537750304,0.33414211631264,0.33030189608536,0.31884272134162,0.29994125174245,0.27389181530889,0.24111247942757,0.20215081200959,0.15768704323926,0.10853254223861,0.055622161351988,1.8525901263718e-17,1.0024477750089,0.18538339407616,-0.048291512259642
0.1161435377503,0.26881386848041,0.26568142961357,0.25634217940602,0.24096366167581,0.21982048249026,0.19329238801676,0.16186122808709,0.12610635562247,0.086698022781093,0.044388407558525,1.4784309629376e-17,1.0028275645305,0.1752198080852,-0.049333190160179
0.1461435377503,0.21577560714018,0.21324847671293,0.20571565400673,0.19331812266697,0.17628659496679,0.15493854434456,0.12967407190527,0.10097048332062,0.069375420150903,0.035498337373472,1.1823321446382e-17,1.0029106728118,0.16700734725802,-0.050159976794986
0.1761435377503,0.17298830750766,0.17095653312217,0.16490084584659,0.15493690385151,0.14125407216347,0.12411256855401,0.10383953096553,0.080823963747081,0.055510499806915,0.028391882130908,9.4563963762533e-18,1.0028125530671,0.16037764330355,-0.050816405874115
0.2061435377503,0.1385581833983,0.13692745346569,0.13206737233104,0.12407203269728,0.11309560418277,0.099349811923388,0.08310046385152,0.064663012396699,0.044397126642657,0.022700237615388,7.5606979395197e-18,1.0026120819165,0.15503326388553,-0.051337479072544
0.2361435377503,0.11086468257887,0.10955744547164,0.10566166982305,0.099253621068767,0.090458352873083,0.079447569029766,0.066436684541469,0.051681095835235,0.035471675060914,0.018129516821477,6.0383421001597e-18,1.0022985580038,0.1507165270574,-0.051748251161182
0.2661435377503,0.088648779138261,0.087601913567235,0.084482211945483,0.079351284978285,0.072310215532976,0.063497771507872,0.053087957693857,0.041286934978227,0.028329350685501,0.014474151285686,4.820860805783e-18,1.0019930503468,0.14724898174143,-0.052074638515643
0.2961435377503,0.070846433416762,0.070008753256238,0.067512514025415,0.063407362811641,0.057774792805064,0.050726667124727,0.042403202865367,0.032970452588509,0.02261734118604,0.011552350217998,3.8477055601665e-18,1.0017116761515,0.14446707650635,-0.052334070759467
0.3261435377503,0.05659273753967,0.055922937500091,0.053927030812465,0.050644958059926,0.046142301043641,0.040509064128046,0.033858006323773,0.026322552374503,0.018054323130739,0.0092203422827485,3.0709908891697e-18,1.0014596347316,0.14223750052376,-0.052540225596394
0.3561435377503,0.045188585777622,0.044653343412223,0.04305843696267,0.040435938844948,0.036838524847234,0.032338475631288,0.027026307988375,0.021009056756681,0.014408233053048,0.007357487035324,2.4505354529993e-18,1.0012373770965,0.1404515992843,-0.052703998544671
0.3861435377503,0.036069581842783,0.035642076107455,0.034368226719254,0.03227375280143,0.029400904301416,0.025807648909272,0.02156655582493,0.016763391395619,0.011495441598268,0.0058695699859274,1.9549595229076e-18,1.0010437835553,0.13902184107959,-0.052834068129057
0.4161435377503,0.028781802427964,0.02844051259211,0.027423579721851,0.025751603046041,0.023458424699373,0.020590466316596,0.017205817185976,0.013373086232669,0.009170030817993,0.0046819724864357,1.5594100965307e-18,1.0008770844445,0.13787795138945,-0.052937343824022
0.4461435377503,0.022960129875463,0.022687772841287,0.021876247886332,0.020542035705084,0.018712213887059,0.016423918248502,0.013723601709346,0.010666100626744,0.0073135196373175,0.0037339457310183,1.2436537569832e-18,1.0007345009155,0.13696309289779,-0.053019324104591
0.4761435377503,0.018306393067134,0.018089123595751,0.01744174894011,0.01637745169577,0.014917893959064,0.013092785141576,0.010939288171424,0.0085012736992916,0.0058284344774108,0.0029752753349647,9.9096575444313e-19,1.0006033254097,0.13622937203846,-0.053083951156798
0.5061435377503,0.014592520885394,0.014419253449228,0.013902992878635,0.013054274205349,0.011890410769896,0.01043514797852,0.0087181889282297,0.0067746017272447,0.0046441219213913,0.0023703684709653,7.8949129599337e-19,1.0004946647654,0.13564342353392,-0.053135301964303
0.5361435377503,0.01162983636952,0.011491694884611,0.011080097988841,0.01040345935848,0.0094756074551217,0.0083155088570479,0.0069468902310699,0.0053977683751832,0.0036999017731765,0.0018881829295678,6.2889124893312e-19,1.0004053642389,0.13517571861943,-0.053176119087317
0.5661435377503,0.0092670041933092,0.0091568989254363,0.0088288402793657,0.0082895464426626,0.0075500596020448,0.0066255237289448,0.0055348804280141,0.0043004896785345,0.0029476846899722,0.0015042730361956,5.0102356803216e-19,1.0003320950809,0.13480253345125,-0.053208552993605
