time,nodal_m3_per_s,p0,p_over_strain,stress_xx,stress_xx_over_strain,stress_yy,stress_zz,stress_zz_over_strain,zdisp
1,0.0125,0.81632653061024,13.333333333333,0.061224489795768,1,0.061224489795768,0.24489795918307,4,0.061224489795768
2,0.0125,1.6326530612205,13.333333333333,0.12244897959154,1,0.12244897959154,0.48979591836614,4,0.12244897959154
3,0.0125,2.4489795918307,13.333333333333,0.1836734693873,1,0.1836734693873,0.73469387754922,4,0.1836734693873
4,0.0125,3.265306122441,13.333333333333,0.24489795918307,1,0.24489795918307,0.97959183673229,4,0.24489795918307
5,0.0125,4.0816326530512,13.333333333333,0.30612244897884,1,0.30612244897884,1.2244897959154,4,0.30612244897884
6,0.0125,4.8979591836614,13.333333333333,0.36734693877461,1,0.36734693877461,1.4693877550984,4,0.36734693877461
7,0.0125,5.7142857142717,13.333333333333,0.42857142857038,1,0.42857142857038,1.7142857142815,4,0.42857142857038
8,0.0125,6.5306122448819,13.333333333333,0.48979591836614,1,0.48979591836614,1.9591836734646,4,0.48979591836614
9,0.0125,7.3469387754921,13.333333333333,0.55102040816191,1,0.55102040816191,2.2040816326476,4,0.55102040816191
10,0.0125,8.1632653061024,13.333333333333,0.61224489795768,1,0.61224489795768,2.4489795918307,4,0.61224489795768
