time,p0,stress_xx,stress_yy,stress_zz,zdisp
1,0.81632653060984,0.061224489795738,0.061224489795738,0.24489795918295,0.061224489795738
2,1.6326530612177,0.12244897959133,0.12244897959133,0.48979591836532,0.12244897959133
3,2.4489795918241,0.18367346938681,0.18367346938681,0.73469387754723,0.18367346938681
4,3.2653061224292,0.24489795918219,0.24489795918219,0.97959183672875,0.24489795918219
5,4.0816326530333,0.3061224489775,0.3061224489775,1.22448979591,0.3061224489775
6,4.8979591836366,0.36734693877274,0.36734693877274,1.469387755091,0.36734693877274
7,5.7142857142392,0.42857142856794,0.42857142856794,1.7142857142718,0.42857142856794
8,6.5306122448413,0.4897959183631,0.4897959183631,1.9591836734524,0.4897959183631
9,7.346938775443,0.55102040815823,0.55102040815823,2.2040816326329,0.55102040815823
10,8.1632653060444,0.61224489795333,0.61224489795333,2.4489795918133,0.61224489795333

