time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
0.0001,0.69767441631053,0.69767442742572,0.69767435306351,0.69767491380421,0.6976706759914,0.69770270462994,0.6974606376995,0.69929014384659,0.68546304483235,0.78998557475623,0,-0.74679247368465
0.00015,0.6976744165311,0.6976744266628,0.69767435806043,0.69767488091996,0.69767088809434,0.69770137439791,0.6974686483752,0.69924490301403,0.68569039011697,0.78913509908616,0,-0.7468420867255
0.000225,0.6976744168403,0.6976744255858,0.69767436516817,0.69767483380506,0.69767119417136,0.69769944108341,0.69748037336925,0.69917821914983,0.686027829646,0.78786382975072,0,-0.74691637098877
0.0003375,0.69767441725838,0.69767442411349,0.69767437499963,0.69767476790169,0.69767162706181,0.69769667673702,0.6974973203061,0.69908080179124,0.68652601452486,0.78596685737202,0,-0.74702749449222
0.00050625,0.69767441779207,0.69767442220068,0.69767438801375,0.69767467910945,0.69767222047556,0.69769282244276,0.69752134639838,0.69894040986664,0.68725560551643,0.78314351896481,0,-0.74719350335866
0.000759375,0.69767441841115,0.69767441991478,0.69767440405551,0.69767456645792,0.69767299460892,0.69768765681623,0.6975544012075,0.69874228047381,0.68831104379716,0.77895753232146,0,-0.74744101183558
0.0011390625,0.6976744190147,0.69767441755788,0.6976744215468,0.69767443727757,0.69767392531958,0.69768116261267,0.69759775786105,0.69847168019909,0.68980933335758,0.77278638589925,0,-0.74780894516459
0.00170859375,0.69767441940997,0.6976744157773,0.69767443653403,0.69767431452862,0.69767489319297,0.69767384375507,0.69765030943348,0.69812104222949,0.69187471662985,0.76376429482519,0,-0.74835353925418
0.002562890625,0.69767441937272,0.69767441545292,0.6976744427229,0.69767424091159,0.69767563225301,0.69766716343142,0.69770561065114,0.69770529139801,0.69459118587828,0.75073359220307,0,-0.74915459115585
0.0038443359375,0.69767441887317,0.69767441700817,0.69767443500702,0.69767426401843,0.69767576251675,0.6976637517509,0.69774847410998,0.69728777199583,0.69789256081205,0.73223897539882,0,-0.75032242834591
0.00576650390625,0.69767441833881,0.69767441927746,0.69767441773262,0.69767438355495,0.69767506864855,0.69766636947797,0.69775550987512,0.69700886830291,0.7013523426517,0.70662676769922,0,-0.75200409827076
0.008649755859375,0.69767441834871,0.69767441983544,0.69767440828688,0.69767449285478,0.6976740350989,0.69767439775556,0.69770999523355,0.69707698226498,0.70385215918164,0.67233820492035,0,-0.75438602715452
0.012974633789063,0.6976744186686,0.69767441856429,0.69767441623433,0.69767446442533,0.69767383480681,0.69768005258007,0.69763919019145,0.69761828959314,0.70320198025626,0.62845884347787,0,-0.75769004754021
0.019461950683594,0.69767441865431,0.6976744182905,0.69767442187191,0.69767439161626,0.69767454241675,0.69767555988233,0.69763465189594,0.69823393337995,0.69602237869464,0.57539549638234,0,-0.76216272471817
0.029192926025391,0.69767441858534,0.69767441868288,0.69767441822337,0.69767441484272,0.69767452777165,0.69767177715183,0.69768546729208,0.6972593013367,0.67833556873034,0.51531787033203,0,-0.76806462697578
0.043789389038086,0.69767441797098,0.69767441501873,0.69767437852577,0.69767397561953,0.69766937395168,0.69761962025633,0.69706871183429,0.69120900036506,0.64706870832065,0.45187673506145,0,-0.77567209040458
0.065684083557129,0.697674277789,0.69767395107216,0.69767146860919,0.697655541559,0.69755536417113,0.69694351872781,0.69341167412008,0.67535656336626,0.60177660552328,0.38913896412507,0,-0.78529844073736
0.098526125335693,0.69766827356196,0.69766031034864,0.69761635309574,0.69742829053867,0.69665414310227,0.69360550986406,0.68241910117752,0.64579651305927,0.54523708153706,0.33039349440082,0,-0.79732662995712
0.14778918800354,0.697570319142,0.69749157316629,0.69714299426532,0.69604481998096,0.69278393132671,0.68358054231518,0.65936047045944,0.601692737565,0.48234269343962,0.27758134372085,0,-0.81223953006422
0.22168378200531,0.69675588237722,0.69634430998378,0.69477836405031,0.69085372432734,0.68180545876253,0.66206232988245,0.62168877663114,0.54583882966568,0.41823010934593,0.23143214317003,0,-0.83064410097441
0.32168378200531,0.69339810758545,0.69218534754661,0.68797858414118,0.67891122233742,0.66137637856593,0.62948415008394,0.57490249252262,0.48798427132881,0.36116648085521,0.19445158538016,0,-0.8513645325084
0.42168378200531,0.68727039738954,0.68509301206131,0.67788917061455,0.66357536875869,0.63852121981104,0.59755198000646,0.53444260863027,0.44330739082238,0.32102016399847,0.17003497921331,0,-0.86936966805415
0.52168378200531,0.67835811437036,0.67522335831976,0.66516010495096,0.64619777116656,0.61513685793649,0.56784384730397,0.49994144825986,0.40801132051009,0.29118546189816,0.15261544929988,0,-0.88546289923768
0.62168378200531,0.6669679902766,0.66298900293542,0.65047514034394,0.62774348489477,0.59219918493255,0.54073819959969,0.47042278995568,0.37941815983804,0.26802479823222,0.13946455456873,0,-0.90012805171705
