time,perm_x,perm_y,perm_z,poro
0.1,2.8649586710816e-05,5.7299173421633e-05,2.8649586710817e-06,0.18564632376764
0.2,0.00040226079139067,0.00080452158278135,4.0226079139067e-05,0.26314232222982
0.3,0.0025677152543547,0.0051354305087094,0.00025677152543547,0.33326360138645
0.4,0.010622276946528,0.021244553893057,0.0010622276946528,0.39671195856792
0.5,0.033416424893101,0.066832849786202,0.0033416424893101,0.45412240625863
0.6,0.087112340111004,0.17422468022201,0.0087112340111004,0.50606952751538
0.7,0.19812793480563,0.39625586961125,0.019812793480563,0.55307322658773
0.8,0.40647052230255,0.81294104460511,0.040647052230255,0.5956039322945
0.9,0.7695351666945,1.539070333389,0.07695351666945,0.63408730623346
1,1.3665041966252,2.7330083932505,0.13665041966252,0.6689085029457

