time,fluid_mass,p0,stress_xx,stress_yy,stress_zz,zdisp
1,0.1,0.010050335853501,-0.01,-0.01,-0.04,-0.01
2,0.1,0.020202707317519,-0.02,-0.02,-0.08,-0.02
3,0.1,0.030459207484708,-0.03,-0.03,-0.12,-0.03
4,0.1,0.040821994520255,-0.04,-0.04,-0.16,-0.04
5,0.1,0.05129329438755,-0.05,-0.05,-0.2,-0.05
6,0.1,0.061875403718087,-0.06,-0.06,-0.24,-0.06
7,0.1,0.072570692834835,-0.07,-0.07,-0.28,-0.07
8,0.1,0.083381608939051,-0.08,-0.08,-0.32,-0.08
9,0.1,0.094310679471241,-0.09,-0.09,-0.36,-0.09
10,0.1,0.10536051565783,-0.1,-0.1,-0.4,-0.1

