time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
0.0001,0.7003264123143,0.70032642436216,0.70032634454991,0.70032694103882,0.70032247285917,0.70035594446655,0.70010520450298,0.70198351098896,0.68791168759277,0.79327898112139,0,-0.74486744617701
0.00015,0.70032641257253,0.70032642347669,0.70032635029546,0.70032690356497,0.70032271243419,0.70035445498752,0.70011409834787,0.70193368496765,0.68816037020364,0.79235040121279,0,-0.74492160456672
0.000225,0.70032641293276,0.70032642223215,0.70032635843678,0.70032685005198,0.70032305718773,0.70035229519369,0.70012709265155,0.70186033799242,0.688529184127,0.79096275966252,0,-0.74500268269984
0.0003375,0.70032641341608,0.70032642054247,0.70032636963089,0.70032677558237,0.70032354267729,0.70034921787879,0.7001458227526,0.70175339799243,0.68907302980213,0.78889297530312,0,-0.74512394308474
0.00050625,0.70032641402541,0.70032641837133,0.70032638430854,0.70032667605911,0.70032420370528,0.70034495065948,0.70017226470137,0.70159974796305,0.68986802737672,0.78581428848977,0,-0.74530503735145
0.000759375,0.7003264147172,0.70032641582465,0.70032640211736,0.70032655145606,0.70032505669004,0.7003392812106,0.70020840233008,0.70138392174492,0.69101485542123,0.78125378909136,0,-0.74557490875663
0.0011390625,0.70032641536373,0.70032641328944,0.70032642098867,0.70032641184473,0.70032606338803,0.70033225553533,0.70025529648579,0.70109132762825,0.69263582142752,0.77453938049943,0,-0.74597580509232
0.00170859375,0.70032641573782,0.70032641153613,0.70032643616054,0.7003262853018,0.70032707417488,0.70032453918665,0.70031110409711,0.7007167661807,0.69485505509722,0.76474198875028,0,-0.74656858487343
0.002562890625,0.70032641560478,0.70032641151767,0.70032644062406,0.70032622043739,0.70032777980299,0.70031787660946,0.70036780689734,0.70028202066872,0.69774135092685,0.75063103053225,0,-0.74743923906357
0.0038443359375,0.70032641500073,0.70032641349163,0.70032642984168,0.70032626477055,0.70032777654703,0.70031518473401,0.70040790250001,0.69986411787061,0.70118064680243,0.73068288585318,0,-0.74870593775664
0.00576650390625,0.70032641447645,0.70032641584075,0.70032641103608,0.70032640190003,0.70032691878866,0.70031909560008,0.7004065827842,0.69962236146229,0.70464041153568,0.70321095724577,0,-0.75052484274262
0.008649755859375,0.70032641459389,0.70032641600129,0.70032640400326,0.70032650068838,0.70032588151461,0.70032786923508,0.70035097462981,0.69977378274846,0.70681096516125,0.66671288861331,0,-0.75309163325807
0.012974633789063,0.70032641491542,0.70032641459086,0.70032641417935,0.70032644757244,0.70032589252911,0.70033227696202,0.70028132043531,0.70039727228132,0.70523859255955,0.62047168810217,0,-0.75663578549976
0.019461950683594,0.70032641484941,0.70032641456607,0.70032641790366,0.70032638432608,0.70032662656179,0.70032635917963,0.70029611192807,0.7009182075314,0.69630252250212,0.5652418499426,0,-0.76140844236004
0.029192926025391,0.70032641479926,0.70032641490318,0.70032641403976,0.70032641380662,0.70032642207853,0.70032317162513,0.70031936139651,0.69933094953475,0.67599523275656,0.50359821575179,0,-0.76767231475306
0.043789389038086,0.70032641292289,0.70032640515035,0.70032631834751,0.7003254473789,0.700316655014,0.7002306947927,0.69938794111585,0.69176928708422,0.64158717273783,0.43947138637443,0,-0.77570716141571
0.065684083557129,0.700326117748,0.70032549559461,0.70032105313461,0.70029464182583,0.70014118616816,0.69927841606552,0.69471742171958,0.67339218337683,0.59328128354327,0.3769400772894,0,-0.78583588868061
0.098526125335693,0.70031566569243,0.70030297356811,0.70023587907545,0.69996499583149,0.69891629553748,0.69503895217998,0.68169423325452,0.64067387943212,0.53448782726863,0.31906572807724,0,-0.79845960521966
0.14778918800354,0.70016574917023,0.70005464294835,0.6995774165772,0.69813886343408,0.6940680029933,0.68312962173911,0.65572114886667,0.5935058858393,0.47041233510148,0.26748304031079,0,-0.81408696257034
0.22168378200531,0.69903437848566,0.69850510357987,0.69653223442347,0.69174647097826,0.68111686097226,0.65879879012585,0.61487076015896,0.53534545970409,0.40613778503808,0.22267368376762,0,-0.83335667465065
0.32168378200531,0.69468008774066,0.69322095436067,0.68823182342175,0.67773562175949,0.65801891658962,0.62324051858359,0.56551211101935,0.47626213277855,0.34957840545639,0.18689425209619,0,-0.8550473915048
0.42168378200531,0.68704688999055,0.68452870153927,0.67629046498685,0.66023816856198,0.63281149061614,0.589111452774,0.52352705226591,0.43116382954341,0.31004214074704,0.16330423780652,0,-0.87390942621227
0.52168378200531,0.67626579483919,0.67274517705455,0.6615447300143,0.64077537415449,0.60743939687084,0.55780105182975,0.48812338782839,0.39581518387344,0.28078572012829,0.14648777512519,0,-0.89077619792759
0.62168378200531,0.66279868568371,0.65843320958615,0.64480434926923,0.62037413475912,0.58282606535679,0.52949891508307,0.45805433606449,0.36732207747783,0.25812806443536,0.13379217462989,0,-0.90615254978722
0.72168378200531,0.64722632626239,0.64220707254928,0.6267415011747,0.59967157171328,0.55932861606385,0.50393956089654,0.43217291704035,0.34374288414775,0.23992189130295,0.12377801890462,0,-0.92036621023066
0.82168378200531,0.63011974318434,0.62463145699551,0.60787738954224,0.57904711535858,0.53702463002629,0.480731697239,0.40955217083564,0.32375934298595,0.22483884670324,0.11559849865198,0,-0.9336409235052
0.92168378200531,0.61197912964674,0.60618188203413,0.58860264082483,0.55872241737188,0.51586895763532,0.45949068648206,0.38947689274575,0.30645888600592,0.21201636544172,0.10872303028913,0,-0.94613515072594
1.0216837820053,0.59321450556635,0.58723837672128,0.56920449205515,0.5388255969595,0.49577234241296,0.43988398112895,0.37140522315663,0.29119768168874,0.20087248957865,0.10280269256387,0,-0.95796424032133
1.1216837820053,0.57414797722781,0.56809434185956,0.54989139682742,0.51942970081408,0.47663780779513,0.42164014198675,0.35492942587214,0.27751411117107,0.19100289667364,0.097599495827789,0,-0.96921400194189
