time,fluid_mass,p0,porosity,porosity_analytic,stress_xx,stress_yy,stress_zz,zdisp
1,0.2,1.4373419497166,0.17906566840936,0.17906566840936,0,0,0,0
2,0.3,3.1950259879742,0.23463033775726,0.23463033775726,0,0,0,0
3,0.39999999999187,5.216702909106,0.26778373825,0.26778373825,0,0,0,0
4,0.49999999999187,7.3257582663981,0.28460100922304,0.28460100922304,0,0,0,0
5,0.59999999999187,9.3443684864522,0.29240273437561,0.29240273437561,0,0,0,0
6,0.69999999999187,11.188668264112,0.29601601141659,0.29601601141659,0,0,0,0
7,0.79999999999187,12.847736413164,0.29777087390739,0.29777087390739,0,0,0,0
8,0.89999999999187,14.339395075124,0.2986774931157,0.2986774931157,0,0,0,0
9,0.99999999999187,15.68744865069,0.29917493215626,0.29917493215626,0,0,0,0
10,1.0999999999919,16.913973927343,0.29946290135669,0.29946290135669,0,0,0,0

