time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
0.0001,0.69758117133388,0.69781417662064,0.69734873022457,0.69851093713718,0.69549257685575,0.70337814240902,0.68275889940969,0.73668113732656,0.5956642288947,0.96445127097455,0,-0.73843319858603
0.00015,0.69758908340069,0.69780323284905,0.69737089748319,0.69846172388962,0.69560191143051,0.70314105333793,0.68325281643921,0.73571635592704,0.59733942238121,0.96226971213265,0,-0.73851862493219
0.000225,0.69760019366878,0.69778779578081,0.6974024055693,0.69839128147875,0.69575943803588,0.70279727460025,0.68397352743343,0.73429972947442,0.59981452418297,0.95902646637874,0,-0.73864605951733
0.0003375,0.69761526713773,0.6977667040566,0.69744596530065,0.69829284222677,0.6959817897146,0.70230727890044,0.68501067124832,0.73224169531148,0.60344421179998,0.95422585731161,0,-0.73883565129205
0.00050625,0.69763464754174,0.69773927946584,0.69750366323689,0.6981602497963,0.69628597005647,0.70162683403253,0.68647223561532,0.72929926686213,0.6087080487849,0.94716561096439,0,-0.73911661380608
0.000759375,0.69765750260176,0.69770632765888,0.69757510967771,0.69799160835393,0.69668246144214,0.70071882911487,0.68846751704334,0.72519218678599,0.61621639665161,0.93687914067264,0,-0.73953062534735
0.0011390625,0.69768075644844,0.69767164458343,0.69765434695607,0.6977959788813,0.69716133286411,0.69957986239979,0.69106229468444,0.7196629657234,0.62666714870361,0.92209356726183,0,-0.74013578597884
0.00170859375,0.69769841451868,0.69764323054196,0.69772652577577,0.69760210110754,0.69767128230149,0.69828590776955,0.6941910123753,0.71261604007315,0.64069758811409,0.90124378336767,0,-0.74101049909856
0.002562890625,0.6977031598044,0.69763180803265,0.69776842096959,0.69746216515403,0.69810210605389,0.69704541670235,0.69752883340273,0.70436268292301,0.65855954495016,0.87260713863975,0,-0.74225602274522
0.0038443359375,0.69769220877933,0.69764352501325,0.69775992765846,0.69743479865273,0.69830181472902,0.69620769393271,0.70039009871998,0.69592778319105,0.67958022113874,0.83462741620481,0,-0.74399604622772
0.00576650390625,0.69767434648151,0.6976692714664,0.69770755049007,0.69753493551936,0.69816952579771,0.69612843915556,0.70183043316493,0.68920026687175,0.7015225392296,0.78643408491332,0,-0.74637243351129
0.008649755859375,0.69766585290786,0.69768604748273,0.69765589214974,0.69768306844894,0.69780144594478,0.69684740412571,0.70116548668071,0.68650425874642,0.72023349244714,0.72840215760854,0,-0.74953908649335
0.012974633789063,0.69767092374304,0.69768199029576,0.69764913940941,0.69774829596973,0.69750967552349,0.69781633269359,0.69879838794973,0.68926633707835,0.73014238319591,0.66242541852451,0,-0.7536594933116
0.019461950683594,0.69767608655036,0.69767281466669,0.69767256402371,0.69770197585824,0.69752852192091,0.69820399790256,0.69653430164203,0.69621615169782,0.72582543970498,0.59162390316923,0,-0.7589136714604
0.029192926025391,0.69767503115909,0.69767283934641,0.69768036696617,0.69765754349273,0.69769368832515,0.69782857834085,0.69634563583783,0.70253291025628,0.70398115049072,0.51957823743296,0,-0.76551436504485
0.043789389038086,0.69767416089033,0.69767478557203,0.69767421018267,0.69766991017625,0.69771101185624,0.69750902160554,0.69792150534089,0.70115598251337,0.66462865282149,0.44953664815723,0,-0.77372608934968
0.065684083557129,0.69767442272621,0.69767446568839,0.69767384011663,0.69767647655141,0.69765696515072,0.69759416309709,0.69719965176571,0.68574449516338,0.61089312006437,0.38396107834873,0,-0.78388163995178
0.098526125335693,0.69767354451838,0.69767192104103,0.69766155984964,0.69760428967644,0.69730147282397,0.69574136461964,0.68770587279102,0.65333110126856,0.54776157010755,0.3244289531875,0,-0.79639663417816
0.14778918800354,0.69763090402232,0.69759009984426,0.69739368277925,0.69669496962657,0.69432500425161,0.68666222325518,0.66388906380102,0.60514166429384,0.48061922759187,0.2717262886184,0,-0.81178567429451
0.22168378200531,0.69705206414939,0.6967297762652,0.69545739010611,0.69208178684289,0.6838049269297,0.66469331661499,0.62389296485338,0.54556193508554,0.41413886973946,0.22601034845209,0,-0.8306826989777
0.32168378200531,0.69411322080232,0.69299138853671,0.68903643266845,0.68029126091937,0.66291732650012,0.63060347291692,0.5745516468295,0.48512996069924,0.35598485803154,0.18951761507993,0,-0.85189395705628
0.42168378200531,0.68830252970738,0.68616245579581,0.67902379916036,0.66465861553023,0.63919582554854,0.5971903995019,0.53231748623899,0.43908178439983,0.31545966824087,0.16547610418335,0,-0.87029619474098
0.52168378200531,0.67950368969809,0.67633413391544,0.66611881731702,0.6467589003723,0.61488798968,0.56626412363568,0.49661898874232,0.40302541004655,0.28552331420367,0.14835315628379,0,-0.88672724907156
0.62168378200531,0.66801308224938,0.66393422323951,0.65108509366627,0.62769979850823,0.59110497825405,0.53821027171631,0.46629145429607,0.37400364365786,0.26238340937682,0.13544628278209,0,-0.90168757275336
0.72168378200531,0.654320549093,0.64950867259561,0.63458615214517,0.60818113540361,0.56831197074877,0.51286075702389,0.44022402929049,0.3500448619159,0.24384068011407,0.1252911554346,0,-0.9154992733086
0.82168378200531,0.6389562439804,0.63359470286071,0.61714941342509,0.58862490175218,0.54664722416417,0.48987314389139,0.41750414888255,0.32981155547153,0.22853725211491,0.11702664351325,0,-0.92838146689505
0.92168378200531,0.62240861053603,0.61666296169361,0.59917726855186,0.56928075862697,0.52609872455744,0.46888542126522,0.39741856728794,0.31237507883852,0.21559053139794,0.11011259054486,0,-0.94048953439757
