time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,total_downwards_force,xdisp,ydisp
0.0013225,0.49309343564801,0.49309307015959,0.49309089341974,0.49308047267905,0.49303099557789,0.49279643790066,0.49168013267081,0.48642924850222,0.46088517189962,0.3420016070964,1.1390941759717e-16,0.99761023121816,0.24083793144128,-0.04242355560375
0.0020113571875,0.49673865754966,0.49673785498366,0.49673307536914,0.49671019039862,0.49660154938535,0.49608619587725,0.49362257347007,0.48194075982363,0.43318753720772,0.28427489137569,9.4682558918433e-17,1.0003207528927,0.23955843534567,-0.042732206658277
0.0030590228625391,0.49884881912195,0.49884587881651,0.49882838599923,0.49874499600049,0.49835542327585,0.49660000014809,0.48932902871143,0.46347197527956,0.39009235340114,0.23447584266036,7.8096143771977e-17,0.99889787981426,0.23682242302772,-0.042910949684845
0.0046523913960641,0.50204527890989,0.50202203561799,0.50189690529094,0.5013943341642,0.49954809287952,0.49343519070013,0.47568638377002,0.43180918604116,0.3420868968228,0.19404679497813,6.4630565891832e-17,0.99836009603819,0.23374544250504,-0.043182795485376
0.007075705764489,0.50592050584825,0.50572188881009,0.5048755345075,0.5024216170791,0.49603778604805,0.4809968853845,0.44928156105409,0.39026122808894,0.29457260451063,0.16073619027229,5.3535905799249e-17,0.9979007521985,0.22996220679477,-0.043530496133756
0.010761264004567,0.50864354363277,0.50771320132479,0.50439267705834,0.49697825783081,0.48233329464579,0.45576080168366,0.4114546069499,0.3439421043895,0.25044208822462,0.13316938267713,4.4354314446979e-17,0.99658621986949,0.22505035912769,-0.043934045411864
0.016366537392946,0.50538369916888,0.50297920752947,0.49521596558714,0.48048361614126,0.45627407681832,0.41955681136099,0.36743923642544,0.29806979298869,0.21155628360084,0.11052640751183,3.681268873462e-17,0.99556308471781,0.2190167825702,-0.0444691940575
0.024891457557497,0.48570302987992,0.48177026831003,0.4696864283367,0.44865367987025,0.41755820458042,0.37527919413402,0.3210664100307,0.2549120062043,0.17781742576048,0.091858949705499,3.0595176294279e-17,0.9936558990221,0.21124235116788,-0.045119491484685
0.037856795512758,0.44140636939172,0.43679126235382,0.42291087262701,0.39967581608579,0.36702050672768,0.32501823288968,0.27400494545436,0.21468192686564,0.14816951638762,0.075993369729515,2.5310876637768e-17,0.99187191856967,0.20148886035423,-0.045975908535888
0.057575453875466,0.37022916410812,0.36595371539313,0.35319260498514,0.3321348831098,0.30310447378446,0.26657793692743,0.22320043756321,0.17379330108998,0.11934769208317,0.061001510125307,2.0317584323406e-17,0.9893409812896,0.18911423812939,-0.047044641606368
0.086143537750304,0.2818202416047,0.27847193465981,0.26849787359443,0.2521025396358,0.22961977419423,0.20150787437613,0.16834193748408,0.13080276977919,0.089661945958557,0.045763084116392,1.5242168899163e-17,0.98672144832534,0.17489917628714,-0.048291512259642
0.1161435377503,0.20917293627127,0.20667376956635,0.19923143933514,0.18700612388225,0.17025831508601,0.14934259049814,0.12469912735632,0.096843067271778,0.066351933417345,0.033851420618366,1.1274787976034e-17,0.98524530698589,0.16349830305547,-0.049333190160179
0.1461435377503,0.15398134959637,0.15214038018379,0.14665806824603,0.13765297651374,0.12531811449031,0.10991601806607,0.091772136213719,0.071266699713052,0.048825290715141,0.024908366249092,8.2961525146613e-18,0.9848447575395,0.15496340374314,-0.050159976794986
0.1761435377503,0.11271013077722,0.11136404024637,0.10735509965549,0.10076937611011,0.091747197431642,0.080479562628511,0.067203324240221,0.052195288593728,0.035765408371789,0.018249259966709,6.0782245792231e-18,0.98527437315815,0.14868552336428,-0.050816405874115
0.2061435377503,0.082214604055227,0.081234677815962,0.078315901688862,0.073520130727296,0.066948368641295,0.058738226985262,0.049060508182799,0.038115017035637,0.026125724613035,0.013335421192062,4.4415874951505e-18,0.98627029016115,0.14413873604866,-0.051337479072544
0.2361435377503,0.059857234076405,0.059145413634065,0.057024934838725,0.053540049994119,0.048763123497048,0.042792869069123,0.03575197484202,0.027784190199037,0.019050963774881,0.0097277356103654,3.2399868156281e-18,0.98753765353455,0.14087592407788,-0.051748251161182
0.2661435377503,0.043591245154917,0.043074256809359,0.041533958937235,0.039001927687383,0.035529863502941,0.031188377558101,0.02606535542238,0.020263950904835,0.013900275759883,0.0071008635335358,2.3650626568958e-18,0.98897492253949,0.1385702298699,-0.052074638515643
