time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,total_downwards_force,xdisp,ydisp
0.0013225,0.486384577678,0.48638499109298,0.4863835838602,0.48638815621713,0.48636717798612,0.4863965467457,0.48609035037165,0.48456859517577,0.47771328295318,0.36489999515978,1.215361128936e-16,0.99741899114838,0.24071043806142,-0.04242355560375
0.0020113571875,0.48992329686739,0.48992350121861,0.48992312999165,0.48992068743618,0.48992867424032,0.48979616849432,0.4895638983863,0.48736197086681,0.45255903606686,0.30097126866452,1.002435696666e-16,1.0003498241137,0.23957781615967,-0.042732206658277
0.0030590228625391,0.49197266401358,0.49197249615346,0.4919727229218,0.49196730575884,0.49193200797409,0.49184386666934,0.49010391496284,0.47456783386474,0.40906791772833,0.24868535882365,8.2828863375956e-17,0.99934479564972,0.23712036691803,-0.042910949684845
0.0046523913960641,0.49508920638696,0.49508856891536,0.4950839156979,0.49505248033564,0.49476086970948,0.49261844771433,0.48209894260485,0.44655476476423,0.36046081843845,0.20662663937959,6.8820495762041e-17,0.9993924676347,0.23443369023604,-0.043182795485376
0.007075705764489,0.49906187442484,0.49903447153495,0.49886282556692,0.49808105507874,0.49509097358635,0.485603734411,0.46078566486875,0.40728837277364,0.3120733001164,0.17173455135044,5.719909590988e-17,0.99971066740041,0.23116881692938,-0.043530496133756
0.010761264004567,0.50316792675129,0.50277427808215,0.50117675015287,0.49691097470394,0.48690977888173,0.46595406018952,0.42682273502516,0.36193341246511,0.26660834619429,0.14267942555169,4.7521795016334e-17,0.99941426908045,0.22693572526832,-0.043934045411864
0.016366537392946,0.50477186111758,0.50317425108572,0.49776646662281,0.48669304615906,0.46690146043471,0.43443086544372,0.38514470281994,0.3159426995286,0.22617643459166,0.1187016879887,3.9535604120077e-17,0.99972667811364,0.22179251150076,-0.0444691940575
0.024891457557497,0.49482389384038,0.49153831831482,0.48125150185869,0.46274936858641,0.43426734653372,0.39388400982749,0.34004697112953,0.27214538652458,0.19098322534426,0.098983622545799,3.2968169043346e-17,0.99958724172919,0.21519657963928,-0.045119491484685
0.037856795512758,0.46394962133132,0.45951449789074,0.44607419956972,0.42326998830929,0.39064982684184,0.34786063438487,0.29486576095626,0.23214157147108,0.16080589378097,0.082641638584318,2.7525194984718e-17,1.0001892320584,0.20703373601336,-0.045975908535888
0.057575453875466,0.40726286416049,0.40272483684581,0.38914021201281,0.36660968342068,0.3353392871209,0.29568824007054,0.24821881134714,0.19373520745096,0.13329987878699,0.068219673773411,2.2721715766697e-17,1.0007343569503,0.1967098219032,-0.047044641606368
0.086143537750304,0.33144480558637,0.32756910322894,0.31600927199682,0.29696801543643,0.27078560696287,0.23794195042611,0.19905665806569,0.15488513814904,0.10630907483008,0.054320523123059,1.8092368644271e-17,1.0012964033938,0.18461581299947,-0.048291512259642
0.1161435377503,0.26565926274756,0.26252170429299,0.25317033280078,0.23778818928396,0.21667738418699,0.19025448180543,0.15904373807829,0.12366801024346,0.084837239833097,0.043334536063124,1.4433299909619e-17,1.0016829516616,0.17445673283931,-0.049333190160179
0.1461435377503,0.21264317033259,0.21012636415527,0.20262624657447,0.19029277595118,0.17337274167638,0.1522050785852,0.12721436323718,0.098902551363571,0.067839022254058,0.034648963277144,1.1540423042903e-17,1.0018593010568,0.16630643275469,-0.050159976794986
0.1761435377503,0.17011600453721,0.16810141435385,0.16209813671907,0.15222684908235,0.13868602245252,0.12174797891123,0.10175345879434,0.079104776123504,0.05425764578082,0.027711744973807,9.2298651967383e-18,1.0018911814654,0.15976339556909,-0.050816405874115
0.2061435377503,0.13604414746818,0.1344326692862,0.12963069654237,0.12173496272202,0.11090452821217,0.097357574847112,0.08136699075648,0.063254810746035,0.043385584402475,0.022158740530723,7.3803431801709e-18,1.0018289210403,0.15451115663475,-0.051337479072544
0.2361435377503,0.10872940138491,0.10744092656984,0.10360151034533,0.097288655318266,0.088629801788545,0.077799764455088,0.065017208092932,0.050540224140063,0.034661086693064,0.017700288484701,5.8953803454668e-18,1.0016466967683,0.15028195290036,-0.051748251161182
0.2661435377503,0.08687233947043,0.085842507636756,0.082773832779751,0.077728358734773,0.070808106791445,0.062153028065053,0.05193819737833,0.040370311218663,0.027683575670464,0.014135103876396,4.7079353337131e-18,1.0014585858032,0.14689267204571,-0.052074638515643
0.2961435377503,0.069390286569666,0.068567426517768,0.06611550519095,0.062084164865091,0.056555036195216,0.049640105348011,0.041479483207011,0.032238636387907,0.022105166029246,0.011285259140759,3.7587463610797e-18,1.0012782934175,0.14417815468367,-0.052334070759467
0.3261435377503,0.055412079572434,0.054754819429758,0.052796367446422,0.049576441043077,0.045160348603125,0.039637678663095,0.033120505642425,0.025741154543161,0.01764958224698,0.0090104518220149,3.001083322523e-18,1.0011111324476,0.14200516566777,-0.052540225596394
0.3561435377503,0.044239105628063,0.043714270725643,0.042150423329619,0.039579320793143,0.036053181220319,0.031643632727174,0.026440273015882,0.020548868815421,0.014089230967526,0.0071928035827411,2.3956848447497e-18,1.0009588928222,0.14026594310142,-0.052703998544671
0.3861435377503,0.035310747923963,0.034891760297858,0.033643315653935,0.031590797067952,0.028775941019865,0.025255996263851,0.021102569017925,0.016400174613599,0.011244516127131,0.0057405030985248,1.9119716138743e-18,1.0008223200403,0.13887419873632,-0.052834068129057
0.4161435377503,0.028178209453126,0.02784382059959,0.026847459817248,0.025209406408047,0.02296300169724,0.020153971696462,0.016839496037912,0.01308703858679,0.0089729561462222,0.0045808983112342,1.5257456335796e-18,1.0007016186316,0.13776097418087,-0.052937343824022
0.4461435377503,0.022481770966549,0.022214961771529,0.021419969164485,0.020112987250585,0.018320638748265,0.016079430574693,0.013435004702758,0.01044119607217,0.0071589107236803,0.0036548369750701,1.2173052482923e-18,1.0005958739271,0.13687067490547,-0.053019324104591
0.4761435377503,0.017928342987302,0.017715507118614,0.017081340708447,0.016038779041268,0.014609088229187,0.012821431874358,0.010712275590809,0.0083246401688031,0.005707217011094,0.0029133631477144,9.7034485370607e-19,1.0004940358372,0.13615651232351,-0.053083951156798
0.5061435377503,0.01429438544037,0.014124645455288,0.0136188912358,0.012787449526839,0.011647298157619,0.010221721051664,0.0085398355676875,0.0066360027888645,0.0045491352367638,0.002321921945158,7.7335536146906e-19,1.0004086460466,0.13558607772133,-0.053135301964303
0.5361435377503,0.011395105756828,0.01125976109458,0.010856492925195,0.010193542550749,0.0092844595861263,0.008147827654699,0.0068068896540112,0.0052890825763864,0.0036254961389885,0.0018502757111897,6.1626560894024e-19,1.0003377450219,0.1351306391414,-0.053176119087317
0.5661435377503,0.0090824170367759,0.0089745234766334,0.0086530502422698,0.0081245748012604,0.0073999109988364,0.0064938895622553,0.005425057694962,0.0042153048807942,0.0028894245160967,0.0014746240346658,4.9114846678549e-19,1.0002789892228,0.1347671295458,-0.053208552993605
0.5961435377503,0.0072380352759501,0.0071520416590211,0.0068958217670534,0.0064746226416174,0.0058970706536136,0.00517499606964,0.0043231926106513,0.0033591169921998,0.0023025344975378,0.0011751171231103,3.913926260125e-19,1.0002303036126,0.13447700524134,-0.053234319716706
0.6261435377503,0.0057673478920723,0.0056988196490729,0.0054946393311438,0.005158991587888,0.0046987561376729,0.0041233677194544,0.0034446238755355,0.0026764439930866,0.0018345831540616,0.00093630322881115,3.118516207971e-19,1.0001899548918,0.13424546551519,-0.053254783774602
0.6561435377503,0.0045948667155971,0.0045402678975558,0.0043775911798963,0.0041101728494813,0.0037434974145562,0.0032850851585357,0.0027443376269742,0.0021323436704996,0.0014616488733411,0.00074599071089523,2.4846481901771e-19,1.0001565831172,0.13406073193204,-0.053271032347943
0.6861435377503,0.0036602761047959,0.0036167820261079,0.0034871922282797,0.0032741656687702,0.0029820730852352,0.0026169068512284,0.0021861569785245,0.0016986552682919,0.0011643898675813,0.00059429246476553,1.9793915332318e-19,1.0001289799549,0.13391334872044,-0.053283930458283

