time,sxx0,sxy0,syy0
0,0,0,0
0.05,0,0,0
0.1,0.0024937655860349,0.049875311720698,-0.0024937655860349
0.15,0.0074688590245086,0.099501868769473,-0.0074688590245086
0.2,0.014906685748611,0.14875653448204,-0.014906685748611
0.25,0.024782556082507,0.19751740667792,-0.024782556082507
0.3,0.037065762011374,0.24566411857735,-0.037065762011374
0.35,0.051719668768321,0.29307813513893,-0.051719668768321
0.4,0.068701820972835,0.33964304409029,-0.068701820972835
0.45,0.0879640630198,0.3852448409393,-0.0879640630198
0.5,0.10945267338331,0.42977220727013,-0.10945267338331
0.55,0.13310851246565,0.47311678164685,-0.13310851246565
0.6,0.15886718358902,0.5151734224674,-0.15886718358902
0.65,0.18665920669565,0.55584046213262,-0.18665920669565
0.7,0.21641020429155,0.59501995191804,-0.21641020429155
0.75,0.24804109913961,0.63261789696106,-0.24804109913961
0.8,0.28146832317971,0.66854448080208,-0.28146832317971
0.85,0.316604037127,0.70271427894573,-0.316604037127
0.9,0.35335636017385,0.73504646093703,-0.35335636017385
0.95,0.3916296091977,0.76546498047715,-0.3916296091977
1,0.43132454685443,0.79389875313443,-0.43132454685443
1.05,0.47233863791636,0.82028182123861,-0.47233863791636
1.1,0.5145663131953,0.84455350557884,-0.5145663131953
1.15,0.55789924037331,0.86665854356018,-0.55789924037331
1.2,0.6022266010487,0.88654721350774,-0.6022266010487
1.25,0.64743537329086,0.9041754448432,-0.64743537329086
1.3,0.69341061898555,0.91950491389392,-0.69341061898555
1.35,0.74003577524214,0.93250312513181,-0.74003577524214
1.4,0.78719294912592,0.94314347767552,-0.78719294912592
1.45,0.83476321497226,0.95140531692691,-0.83476321497226
1.5,0.88262691353477,0.95727397125017,-0.88262691353477
1.55,0.93066395221674,0.96074077363933,-0.93066395221674
1.6,0.97875410563462,0.9618030683576,-0.97875410563462
1.65,1.0267773157631,0.96046420256944,-1.0267773157631
1.7,1.0746139909143,0.95673350302373,-1.0746139909143
1.75,1.1221453028084,0.95062623788331,-1.1221453028084
1.8,1.1692534810001,0.9421635638333,-1.1692534810001
1.85,1.2158221039319,0.9313724586367,-1.2158221039319
1.9,1.261736385899,0.91828563934175,-1.261736385899
1.95,1.3068834592181,0.90294146638085,-1.3068834592181
2,1.3511526509098,0.88538383383536,-1.3511526509098
2.05,1.3944357532186,0.86566204617443,-1.3944357532186
2.1,1.436627287309,0.84383068180898,-1.436627287309
2.15,1.4776247595007,0.81994944383394,-1.4776247595007
2.2,1.5173289094189,0.794082998363,-1.5173289094189
2.25,1.5556439494634,0.76630080088983,-1.5556439494634
2.3,1.5924777950203,0.73667691113882,-1.5924777950203
2.35,1.6277422848651,0.70528979689556,-1.6277422848651
2.4,1.6613533912318,0.67222212733398,-1.6613533912318
2.45,1.6932314190508,0.63756055638143,-1.6932314190508
2.5,1.7233011938852,0.60139549668717,-1.7233011938852
2.55,1.7514922381242,0.56382088478096,-1.7514922381242
2.6,1.7777389350257,0.52493393802968,-1.7777389350257
2.65,1.8019806802266,0.48483490401834,-1.8019806802266
2.7,1.8241620203766,0.44362680299951,-1.8241620203766
2.75,1.8442327785802,0.4014151640705,-1.8442327785801
2.8,1.8621481663678,0.35830775575212,-1.8621481663678
2.85,1.8778688819505,0.31441431165459,-1.8778688819505
2.9,1.8913611945468,0.26984625192725,-1.8913611945468
2.95,1.9025970146067,0.22471640119692,-1.9025970146067
3,1.9115539497921,0.17913870370731,-1.9115539497921
3.05,1.9182153466109,0.13322793637677,-1.9182153466109
3.1,1.9225703176356,0.087099420494986,-1.9225703176356
3.15,1.9246137542747,0.040868732781251,-1.9246137542747
3.2,1.924346325101,-0.0053485834738001,-1.924346325101
3.25,1.9217744597779,-0.051437306462695,-1.9217744597779
3.3,1.9169103186581,-0.097282822395599,-1.9169103186581
3.35,1.9097717481679,-0.14277140980399,-1.9097717481679
3.4,1.9003822221224,-0.18779052091011,-1.9003822221224
3.45,1.888770769154,-0.23222905936781,-1.888770769154
3.5,1.8749718864694,-0.27597765369129,-1.8749718864694
3.55,1.8590254401844,-0.31892892570051,-1.8590254401844
3.6,1.8409765525181,-0.36097775332641,-1.8409765525181
3.65,1.8208754761614,-0.40202152713448,-1.8208754761614
3.7,1.7987774561642,-0.44196039994269,-1.7987774561642
3.75,1.7747425797178,-0.48069752892858,-1.7747425797178
3.8,1.7488356142358,-0.51813930964037,-1.7488356142358
3.85,1.7211258341684,-0.55419560134879,-1.7211258341684
3.9,1.6916868370084,-0.58877994319921,-1.6916868370084
3.95,1.660596348976,-0.62180976064801,-1.660596348976
4,1.6279360208914,-0.65320656169258,-1.6279360208914
4.05,1.5937912147698,-0.68289612243107,-1.5937912147698
4.1,1.558250781694,-0.71080866151577,-1.558250781694
4.15,1.5214068315394,-0.73687900309274,-1.5214068315394
4.2,1.4833544951469,-0.76104672785008,-1.4833544951469
4.25,1.4441916795555,-0.78325631182786,-1.4441916795555
4.3,1.4040188169218,-0.80345725267395,-1.4040188169218
4.35,1.3629386077687,-0.82160418306238,-1.3629386077687
4.4,1.3210557592175,-0.83765697102326,-1.3210557592175
4.45,1.2784767188692,-0.85158080696671,-1.2784767188692
4.5,1.2353094050083,-0.86334627721713,-1.2353094050083
4.55,1.1916629338129,-0.87292942390778,-1.1916629338129
4.6,1.1476473442569,-0.88031179112062,-1.1476473442569
4.65,1.1033733213974,-0.88548045719049,-1.1033733213974
4.7,1.058951918741,-0.88842805312754,-1.058951918741
4.75,1.0144942803837,-0.88915276714672,-1.0144942803837
4.8,0.97011136361729,-0.88765833532759,-0.97011136361729
4.85,0.92591366269417,-0.8839540184623,-0.92591366269417
4.9,0.88201093443497,-0.87805456518405,-0.88201093443497
4.95,0.83851192635987,-0.86998016150204,-0.83851192635987
5,0.79552410801473,-0.85975636690277,-0.79552410801473
5.05,0.7531534061542,-0.84741403721048,-0.7531534061542
5.1,0.7115039444326,-0.83298923443212,-0.7115039444326
