time,sxx0,sxy0,syy0
0,0,0,0
0.05,0,0,0
0.1,0.005,0.05,0
0.15,0.015,0.1,0
0.2,0.03,0.15,0
0.25,0.05,0.2,0
0.3,0.075,0.25,0
0.35,0.105,0.3,0
0.4,0.14,0.35,0
0.45,0.18,0.4,0
0.5,0.225,0.45,0
0.55,0.275,0.5,0
0.6,0.33,0.55,0
0.65,0.39,0.6,0
0.7,0.455,0.65,0
0.75,0.525,0.7,0
0.8,0.6,0.75,0
0.85,0.68,0.8,0
0.9,0.765,0.85,0
0.95,0.855,0.9,0
1,0.95,0.95,0
1.05,1.05,1,0
1.1,1.155,1.05,0
1.15,1.265,1.1,0
1.2,1.38,1.15,0
1.25,1.5,1.2,0
1.3,1.625,1.25,0
1.35,1.755,1.3,0
1.4,1.89,1.35,0
1.45,2.03,1.4,0
1.5,2.175,1.45,0
1.55,2.325,1.5,0
1.6,2.48,1.55,0
1.65,2.64,1.6,0
1.7,2.805,1.65,0
1.75,2.975,1.7,0
1.8,3.15,1.75,0
1.85,3.33,1.8,0
1.9,3.515,1.85,0
1.95,3.705,1.9,0
2,3.9,1.95,0
2.05,4.1,2,0
2.1,4.305,2.05,0
2.15,4.515,2.1,0
2.2,4.73,2.15,0
2.25,4.95,2.2,0
2.3,5.175,2.25,0
2.35,5.405,2.3,0
2.4,5.64,2.35,0
2.45,5.88,2.4,0
2.5,6.125,2.45,0
2.55,6.375,2.5,0
2.6,6.63,2.55,0
2.65,6.89,2.6,0
2.7,7.155,2.65,0
2.75,7.425,2.7,0
2.8,7.7,2.75,0
2.85,7.98,2.8,0
2.9,8.265,2.85,0
2.95,8.555,2.9,0
3,8.85,2.95,0
3.05,9.15,3,0
3.1,9.455,3.05,0
3.15,9.765,3.1,0
3.2,10.08,3.15,0
3.25,10.4,3.2,0
3.3,10.725,3.25,0
3.35,11.055,3.3,0
3.4,11.39,3.35,0
3.45,11.73,3.4,0
3.5,12.075,3.45,0
3.55,12.425,3.5,0
3.6,12.78,3.55,0
3.65,13.14,3.6,0
3.7,13.505,3.65,0
3.75,13.875,3.7,0
3.8,14.25,3.75,0
3.85,14.63,3.8,0
3.9,15.015,3.85,0
3.95,15.405,3.9,0
4,15.8,3.95,0
4.05,16.2,4,0
4.1,16.605,4.05,0
4.15,17.015,4.1,0
4.2,17.43,4.15,0
4.25,17.85,4.2,0
4.3,18.275,4.25,0
4.35,18.705,4.3,0
4.4,19.14,4.35,0
4.45,19.58,4.4,0
4.5,20.025,4.45,0
4.55,20.475,4.5,0
4.6,20.93,4.55,0
4.65,21.39,4.6,0
4.7,21.855,4.65,0
4.75,22.325,4.7,0
4.8,22.8,4.75,0
4.85,23.28,4.8,0
4.9,23.765,4.85,0
4.95,24.255,4.9,0
5,24.75,4.95,0
5.05,25.25,5,0
5.1,25.755,5.05,0
5.15,26.265,5.1,0
5.2,26.78,5.15,0
5.25,27.3,5.2,0
5.3,27.825,5.25,0
5.35,28.355,5.3,0
5.4,28.89,5.35,0
5.45,29.43,5.4,0
5.5,29.975,5.45,0
5.55,30.525,5.5,0
5.6,31.08,5.55,0
5.65,31.64,5.6,0
5.7,32.205,5.65,0
5.75,32.775,5.7,0
5.8,33.35,5.75,0
5.85,33.93,5.8,0
5.9,34.515,5.85,0
5.95,35.105,5.9,0
6,35.7,5.95,0
6.05,36.3,6,0
6.1,36.905,6.05,0
6.15,37.515,6.1,0
6.2,38.13,6.15,0
6.25,38.75,6.2,0
6.3,39.375,6.25,0
6.35,40.005,6.3,0
6.4,40.64,6.35,0
6.45,41.28,6.4,0
6.5,41.925,6.45,0
6.55,42.575,6.5,0
6.6,43.23,6.55,0
6.65,43.89,6.6,0
6.7,44.555,6.65,0
6.75,45.225,6.7,0
6.8,45.9,6.75,0
6.85,46.58,6.8,0
6.9,47.265,6.85,0
6.95,47.955,6.9,0
7,48.65,6.95,0
7.05,49.35,7,0
7.1,50.055,7.05,0
7.15,50.765,7.1,0
7.2,51.48,7.15,0
7.25,52.2,7.2,0
7.3,52.925,7.25,0
7.35,53.655,7.3,0
7.4,54.39,7.35,0
7.45,55.13,7.4,0
7.5,55.875,7.45,0
7.55,56.625,7.5,0
7.6,57.38,7.55,0
7.65,58.14,7.6,0
7.7,58.905,7.65,0
7.75,59.675,7.7,0
7.8,60.45,7.75,0
7.85,61.23,7.8,0
7.9,62.015,7.85,0
7.95,62.805,7.9,0
8,63.6,7.95,0
8.05,64.4,8,0
8.1,65.205,8.05,0
8.15,66.015,8.1,0
8.2,66.83,8.15,0
8.25,67.65,8.2,0
8.3,68.475,8.25,0
8.35,69.305,8.3,0
8.4,70.14,8.35,0
8.45,70.98,8.4,0
8.5,71.825,8.45,0
8.55,72.675,8.5,0
8.6,73.53,8.55,0
8.65,74.39,8.6,0
8.7,75.255,8.65,0
8.75,76.125,8.7,0
8.8,77,8.75,0
8.85,77.88,8.8,0
8.9,78.765,8.85,0
8.95,79.655,8.9,0
9,80.55,8.95,0
9.05,81.45,9,0
9.1,82.355,9.05,0
9.15,83.265,9.1,0
9.2,84.18,9.15,0
9.25,85.1,9.2,0
9.3,86.025,9.25,0
9.35,86.955,9.3,0
9.4,87.89,9.35,0
9.45,88.83,9.4,0
9.5,89.775,9.45,0
9.55,90.725,9.5,0
9.6,91.68,9.55,0
9.65,92.64,9.6,0
9.7,93.605,9.65,0
9.75,94.575,9.7,0
9.8,95.55,9.75,0
9.85,96.53,9.8,0
9.9,97.515,9.85,0
9.95,98.505,9.9,0
10,99.5,9.95,0
10.05,100.5,10,0
10.1,101.505,10.05,0
10.15,102.515,10.1,0
10.2,103.53,10.15,0
10.25,104.55,10.2,0
10.3,105.575,10.25,0
10.35,106.605,10.3,0
10.4,107.64,10.35,0
10.45,108.68,10.4,0
10.5,109.725,10.45,0
10.55,110.775,10.5,0
10.6,111.83,10.55,0
10.65,112.89,10.6,0
10.7,113.955,10.65,0
10.75,115.025,10.7,0
