block_id,euler_angle_0,euler_angle_1,euler_angle_2,id,x,y,z
0,10,11,12,0,0.25,0.25,0.25
0,10,11,12,1,0.75,0.25,0.25
0,10,11,12,2,0.25,0.75,0.25
0,10,11,12,3,0.75,0.75,0.25
1,20,21,22,4,0.25,1.25,0.25
1,20,21,22,5,0.75,1.25,0.25
1,20,21,22,6,0.25,1.75,0.25
1,20,21,22,7,0.75,1.75,0.25
2,30,31,32,8,0.25,0.25,0.75
2,30,31,32,9,0.75,0.25,0.75
2,30,31,32,10,0.25,0.75,0.75
2,30,31,32,11,0.75,0.75,0.75
3,40,41,42,12,0.25,1.25,0.75
3,40,41,42,13,0.75,1.25,0.75
3,40,41,42,14,0.25,1.75,0.75
3,40,41,42,15,0.75,1.75,0.75
4,50,51,52,16,0.25,0.25,1.25
4,50,51,52,17,0.75,0.25,1.25
4,50,51,52,18,0.25,0.75,1.25
4,50,51,52,19,0.75,0.75,1.25
5,60,61,62,20,0.25,1.25,1.25
5,60,61,62,21,0.75,1.25,1.25
5,60,61,62,22,0.25,1.75,1.25
5,60,61,62,23,0.75,1.75,1.25
6,70,71,72,24,0.25,0.25,1.75
6,70,71,72,25,0.75,0.25,1.75
6,70,71,72,26,0.25,0.75,1.75
6,70,71,72,27,0.75,0.75,1.75
7,80,81,82,28,0.25,1.25,1.75
7,80,81,82,29,0.75,1.25,1.75
7,80,81,82,30,0.25,1.75,1.75
7,80,81,82,31,0.75,1.75,1.75
