id,pc,sat,x,y,z
0,1752852.649378,0,0,0,0
0.11111111111111,19.606644306974,0.11111111111111,0.11111111111111,0,0
0.22222222222222,0.83349429265749,0.22222222222222,0.22222222222222,0,0
0.33333333333333,0.37461750792948,0.33333333333333,0.33333333333333,0,0
0.44444444444444,0.2131858678927,0.44444444444444,0.44444444444444,0,0
0.55555555555556,0.12084274127028,0.55555555555556,0.55555555555556,0,0
0.66666666666667,0.038994114683227,0.66666666666667,0.66666666666667,0,0
0.77777777777778,0,0.77777777777778,0.77777777777778,0,0
0.88888888888889,0,0.88888888888889,0.88888888888889,0,0
1,0,1,1,0,0
