id,pc,sat,x,y,z
0,0,0,0,0,0
0.11111111111111,0,0.11111111111111,0.11111111111111,0,0
0.22222222222222,-3.9744041391288e-10,0.22222222222222,0.22222222222222,0,0
0.33333333333333,5.2548809748032e-10,0.33333333333333,0.33333333333333,0,0
0.44444444444444,-8.4521556420469e-10,0.44444444444444,0.44444444444444,0,0
0.55555555555556,3.1768137009891e-09,0.55555555555556,0.55555555555556,0,0
0.66666666666667,7.6327012488164e-09,0.66666666666667,0.66666666666667,0,0
0.77777777777778,6.4263845356294e-09,0.77777777777778,0.77777777777778,0,0
0.88888888888889,2.8915480010383e-09,0.88888888888889,0.88888888888889,0,0
1,3.2877530697917e-09,1,1,0,0
