time,hys_order,pc,sat
0,0,0,0
0.05,0,0.056423477426815,0.9
0.1,0,0.10819207656338,0.8
0.15,0,0.17800918397255,0.7
0.2,0,0.28581473648913,0.6
0.25,0,0.47616899569059,0.5
0.3,0,0.87763829553291,0.4
0.35,0,2.0101579560363,0.3
0.4,0,8.0925908980505,0.2
0.45,0,2.0101579560363,0.3
0.5,1,0.3704387402938,0.4
0.55,1,0.2147482281879,0.5
0.6,1,0.12441913305394,0.6
0.65,1,0.05233844562956,0.7
0.7,1,0.013365592742848,0.8
0.75,1,0.05233844562956,0.7
0.8,2,0.1588605217365,0.6
0.85,2,0.29580903191327,0.5
0.9,2,0.59123022267335,0.4
0.95,2,1.5012410898896,0.3
1,2,8.0925908980506,0.2
1.05,0,30.602567565685,0.1
1.1,0,38.629880268929,-4.4408920985006e-16
1.15,0,30.602567565685,-0.1
1.2,0,6.5206294559541,-0.2
1.25,0,-33.615934060264,-0.3
1.3,0,-89.80712298297,-0.4
1.35,0,-162.05293731216,-0.5
1.4,0,-250.35337704784,-0.6
