id,pc,sat,x,y,z
0,-2.5606657794164e-08,0.09,0.09,0,0
0.095555555555556,-4.1384997651051e-09,0.18555555555556,0.18555555555556,0,0
0.19111111111111,5.9467640811661e-09,0.28111111111111,0.28111111111111,0,0
0.28666666666667,2.5543208659329e-09,0.37666666666667,0.37666666666667,0,0
0.38222222222222,1.2649873371018e-09,0.47222222222222,0.47222222222222,0,0
0.47777777777778,9.6201457910894e-10,0.56777777777778,0.56777777777778,0,0
0.57333333333333,5.8880833542219e-10,0.66333333333333,0.66333333333333,0,0
0.66888888888889,1.0552049234391e-09,0.75888888888889,0.75888888888889,0,0
0.76444444444444,-1.7365009430392e-10,0.85444444444444,0.85444444444444,0,0
0.86,3.7279399567325e-09,0.95,0.95,0,0
