time,hys_order,saturation,tp0,tp1,tp2
0,0,0,0,0,0
1,0,1,0,0,0
2,0,0.93631512530972,0,0,0
9,0,0.48928018192223,0,0,0
10,0,0.55316249037672,0,0,0
11,1,0.61704029724403,0.48928018192223,0,0
12,1,0.68091311264091,0.48928018192223,0,0
13,1,0.744780016499,0.48928018192223,0,0
14,1,0.8086393046618,0.48928018192223,0,0
15,1,0.872487475787,0.48928018192223,0,0
16,1,0.93631512583591,0.48928018192223,0,0
17,1,0.87248747578698,0.48928018192223,0,0
18,2,0.80863930456102,0.48928018192223,0.93631512583591,0
19,2,0.74478001639821,0.48928018192223,0.93631512583591,0
20,2,0.68091311254013,0.48928018192223,0.93631512583591,0
21,2,0.61704029715101,0.48928018192223,0.93631512583591,0
22,2,0.6809131125479,0.48928018192223,0.93631512583591,0
23,3,0.744780016406,0.48928018192223,0.93631512583591,0.61704029715101
24,3,0.80863930456881,0.48928018192223,0.93631512583591,0.61704029715101
25,3,0.87248747569403,0.48928018192223,0.93631512583591,0.61704029715101
26,3,0.80863930446805,0.48928018192223,0.93631512583591,0.61704029715101
27,3,0.74478001630523,0.48928018192223,0.93631512583591,0.61704029715101
28,3,0.68091311244714,0.48928018192223,0.93631512583591,0.61704029715101
29,3,0.74478001630525,0.48928018192223,0.93631512583591,0.61704029715101
30,3,0.80863930446807,0.48928018192223,0.93631512583591,0.61704029715101
31,3,0.87248747559332,0.48928018192223,0.93631512583591,0.61704029715101
32,3,0.80863930436731,0.48928018192223,0.93631512583591,0.61704029715101
33,3,0.74478001620447,0.48928018192223,0.93631512583591,0.61704029715101
34,3,0.68091311234638,0.48928018192223,0.93631512583591,0.61704029715101
37,2,0.48928018225524,0.48928018192223,0.93631512583591,0.61704029715101
40,0,0.29760690872356,0.48928018192223,0.93631512583591,0.61704029715101
