id,pc,sat,x,y,z
0,38.603122559918,0,0,0,0
0.11111111111111,28.007069791636,0.11111111111111,0.11111111111111,0,0
0.22222222222222,5.1830383662886,0.22222222222222,0.22222222222222,0,0
0.33333333333333,1.4499316535742,0.33333333333333,0.33333333333333,0,0
0.44444444444444,0.65487045972598,0.44444444444444,0.44444444444444,0,0
0.55555555555556,0.35682947418431,0.55555555555556,0.55555555555556,0,0
0.66666666666667,0.20995869682142,0.66666666666667,0.66666666666667,0,0
0.77777777777778,0.12338333331227,0.77777777777778,0.77777777777778,0,0
0.88888888888889,0.063586817592326,0.88888888888889,0.88888888888889,0,0
1,0.0063160404810167,1,1,0,0
