id,pc,sat,x,y,z
0,3.6113759105394e-07,0.05,0.05,0,0
0.10555555555556,1.5843430045681e-07,0.15555555555556,0.15555555555556,0,0
0.21111111111111,-1.5856984336704e-08,0.26111111111111,0.26111111111111,0,0
0.31666666666667,-2.0062748684602e-09,0.36666666666667,0.36666666666667,0,0
0.42222222222222,1.6155353166347e-09,0.47222222222222,0.47222222222222,0,0
0.52777777777778,-1.7415424657941e-10,0.57777777777778,0.57777777777778,0,0
0.63333333333333,-1.0785913828748e-09,0.68333333333333,0.68333333333333,0,0
0.73888888888889,-4.3005732308643e-10,0.78888888888889,0.78888888888889,0,0
0.84444444444444,7.5746917627129e-09,0.89444444444444,0.89444444444444,0,0
0.95,6.7072482012875e-09,1,1,0,0
