id,pc,sat,x,y,z
0,0.0092738720418911,0,0,0,0
0.11111111111111,0.115,0.11111111111111,0.11111111111111,0,0
0.22222222222222,0.225,0.22222222222222,0.22222222222222,0,0
0.33333333333333,0.335,0.33333333333333,0.33333333333333,0,0
0.44444444444444,0.445,0.44444444444444,0.44444444444444,0,0
0.55555555555556,0.555,0.55555555555556,0.55555555555556,0,0
0.66666666666667,0.665,0.66666666666667,0.66666666666667,0,0
0.77777777777778,0.68695652173913,0.77777777777778,0.77777777777778,0,0
0.88888888888889,0.68695652173913,0.88888888888889,0.88888888888889,0,0
1,0.68695652173913,1,1,0,0
