id,pc,sat,x,y,z
0,5.3521193033035e-09,0.5,0.5,0,0
0.055555555555556,3.7385020634773e-09,0.55555555555556,0.55555555555556,0,0
0.11111111111111,6.1525271544127e-09,0.61111111111111,0.61111111111111,0,0
0.16666666666667,2.5136872583431e-09,0.66666666666667,0.66666666666667,0,0
0.22222222222222,3.3365481488801e-09,0.72222222222222,0.72222222222222,0,0
0.27777777777778,0,0.77777777777778,0.77777777777778,0,0
0.33333333333333,0,0.83333333333333,0.83333333333333,0,0
0.38888888888889,0,0.88888888888889,0.88888888888889,0,0
0.44444444444444,0,0.94444444444444,0.94444444444444,0,0
0.5,0,1,1,0,0
