time,hys_order,pc,sat
0,0,0,0
0.025,0,0.032707385634389,0.95
0.05,0,0.056423477426815,0.9
0.075,0,0.080925908980505,0.85
0.1,0,0.10819207656338,0.8
0.125,0,0.1398887873765,0.75
0.15,0,0.17800918397255,0.7
0.175,0,0.22529625445208,0.65
0.2,0,0.28581473648913,0.6
0.225,0,0.3659305710023,0.55
0.25,0,0.47616899569059,0.5
0.275,0,0.63503755163507,0.45
0.3,0,0.87763829553291,0.4
0.325,0,1.2774146906318,0.35
0.35,0,2.0101579560363,0.3
0.375,0,3.5888802978122,0.25
0.4,0,8.0925908980505,0.2
0.425,0,3.5888802978122,0.25
0.45,1,0.79044258653683,0.3
0.475,1,0.51570400404862,0.35
0.5,1,0.3704387402938,0.4
0.525,1,0.2790692372487,0.45
0.55,1,0.2147482281879,0.5
0.575,1,0.16539136533873,0.55
0.6,1,0.12441913305393,0.6
0.625,1,0.087135357540751,0.65
0.65,1,0.052338445629559,0.7
0.675,1,0.028330063314193,0.75
0.7,1,0.013365592742848,0.8
0.725,1,0.028330063314193,0.75
0.75,2,0.078462374042752,0.7
0.775,2,0.11451177321652,0.65
0.8,2,0.1588605217365,0.6
0.825,2,0.21657611830473,0.55
0.85,2,0.29580903191327,0.5
0.875,2,0.41113074467238,0.45
0.9,2,0.59123022267335,0.4
0.925,2,0.89959020680701,0.35
0.95,2,1.5012410898896,0.3
0.975,2,0.89959020680699,0.35
1,3,0.53845396685603,0.4
1.025,3,0.36601556806433,0.45
1.05,3,0.26024278253535,0.5
1.075,3,0.18926124776663,0.55
1.1,3,0.13719513025299,0.6
1.125,3,0.094578219579739,0.65
1.15,3,0.05675301592166,0.7
1.175,3,0.029791321951255,0.75
1.2,3,0.013365592742848,0.8
1.225,3,0.0050741909039781,0.85
1.25,1,0.0012957887515814,0.9
1.275,1,0.00012562618965203,0.95
1.3,1,1.3361174694784e-50,1
