id,pc,sat,x,y,z
0,12,0,0,0,0
0.11111111111111,4.6830637504548,0.11111111111111,0.11111111111111,0,0
0.22222222222222,0.7180931948011,0.22222222222222,0.22222222222222,0,0
0.33333333333333,0.34820368777069,0.33333333333333,0.33333333333333,0,0
0.44444444444444,0.20294436734096,0.44444444444444,0.44444444444444,0,0
0.55555555555556,0.11570540187782,0.55555555555556,0.55555555555556,0,0
0.66666666666667,0.045777706562154,0.66666666666667,0.66666666666667,0,0
0.77777777777778,0.011184432938274,0.77777777777778,0.77777777777778,0,0
0.88888888888889,0.0010403693236843,0.88888888888889,0.88888888888889,0,0
1,3.9558419364262e-08,1,1,0,0
