time,flux,hys_order,kr_gas,kr_liq,sat0,sat1
0,0,0,0,0,0,0
1,20,0,0,1,1,0
2,20,0,0.030426517768929,0.36941697826029,0.83386738625057,0.16613261374943
3,20,0,0.092602038477436,0.15068259781532,0.71637422489898,0.28362577510102
8,20,0,0.36991423471205,0.00020392542588179,0.42854415152918,0.57145584847082
12,20,0,0.51713636892276,0,0.33160430766682,0.66839569233318
13,20,0,0.54907373562015,0,0.31487727476514,0.68512272523486
14,20,0,0.57786686130564,0,0.30013112626538,0.69986887373462
15,20,0,0.60376902901052,0,0.28704403739834,0.71295596260166
16,-20,0,0.62706577950681,0,0.27535907779782,0.72464092220218
17,-20,0,0.60376902903714,0,0.28704403738495,0.71295596261505
18,-20,1,0.57786686137458,0,0.30013112623036,0.69986887376964
20,-20,1,0.51713636910258,0,0.33160430757125,0.66839569242875
24,-20,1,0.35375212629723,0.00047944493126974,0.42854415038652,0.57145584961348
25,-20,1,0.2927893782843,0.0041755033985322,0.4644788215722,0.5355211784278
26,-20,1,0.22350314872144,0.015889553157594,0.50794975770264,0.49205024229736
27,-20,1,0.1488947652486,0.043748910982699,0.56150226095582,0.43849773904418
28,-20,1,0.075274327686744,0.10149517306923,0.62896407244405,0.37103592755595
29,-20,1,0.016859870800353,0.21224178947188,0.71637422015617,0.28362577984383
