time,flux,hys_order,kr_gas,kr_liq,sat0,sat1
0,0,0,0,0,0,0
1,20,0,0,1,1,0
2,20,0,0.076066294422323,0.36941697826029,0.83386738625057,0.16613261374943
3,20,0,0.23150509619359,0.15068259781532,0.71637422489898,0.28362577510102
8,20,0,0.92478558678014,0.00020392542588179,0.42854415152918,0.57145584847082
12,20,0,1,0,0.33160430766682,0.66839569233318
13,20,0,1,0,0.31487727476514,0.68512272523486
14,20,0,1,0,0.30013112626538,0.69986887373462
15,20,0,1,0,0.28704403739834,0.71295596260166
16,-20,0,1,0,0.27535907779782,0.72464092220218
17,-20,0,1,0,0.28704403738495,0.71295596261505
18,-20,1,1,0,0.30013112623036,0.69986887376964
20,-20,1,1,0,0.33160430757125,0.66839569242875
24,-20,1,0.88438031574307,0.00047944493126974,0.42854415038652,0.57145584961348
25,-20,1,0.73197344571075,0.0041755033985322,0.4644788215722,0.5355211784278
26,-20,1,0.55875787180359,0.015889553157594,0.50794975770264,0.49205024229736
27,-20,1,0.3722369131215,0.043748910982699,0.56150226095582,0.43849773904418
28,-20,1,0.18818581921686,0.10149517306923,0.62896407244405,0.37103592755595
29,-20,1,0.042149677000883,0.21224178947188,0.71637422015617,0.28362577984383
