id,pc,sat,x,y,z
0,9.5836855062981e-08,0.05,0.05,0,0
0.10555555555556,1.7175264599434e-07,0.15555555555556,0.15555555555556,0,0
0.21111111111111,-1.1093278518004e-08,0.26111111111111,0.26111111111111,0,0
0.31666666666667,-8.5460198362419e-09,0.36666666666667,0.36666666666667,0,0
0.42222222222222,1.200219279518e-08,0.47222222222222,0.47222222222222,0,0
0.52777777777778,3.8869866769708e-09,0.57777777777778,0.57777777777778,0,0
0.63333333333333,1.4331251740884e-09,0.68333333333333,0.68333333333333,0,0
0.73888888888889,-1.0983017828536e-09,0.78888888888889,0.78888888888889,0,0
0.84444444444444,1.7921053530046e-11,0.89444444444444,0.89444444444444,0,0
0.95,2.3892013922833e-09,1,1,0,0
