time,flux,hys_order,pp0,pp1,sat0,sat1
0,0,0,0,0,0,0
0.5,10,0,0,0.0001,0.99999051336701,9.4866329855003e-06
1,10,0,0.48843640220114,0.52000647769089,0.95232098976519,0.047679010234814
1.5,10,0,0.95225655925991,1.0043531931673,0.9091591272864,0.0908408727136
2,10,0,1.393951952452,1.4648991885306,0.86987593415349,0.13012406584651
2.5,10,0,1.8154817909276,1.904770193954,0.83397015238479,0.16602984761521
3,10,0,2.2185095723874,2.3261029233682,0.80102714474526,0.19897285525474
3.5,10,0,2.604476980198,2.7305907951661,0.77069915338678,0.22930084661322
4,10,0,2.9746474870295,3.1196523698046,0.74269171814385,0.25730828185615
4.5,10,0,3.3301370697494,3.4945086563818,0.71675356983026,0.28324643016974
5,10,0,3.6719375501728,3.8562274841677,0.69266885154709,0.30733114845291
5.5,10,0,4.0009350448166,4.2057526974266,0.67025101255367,0.32974898744633
6,10,0,4.3179248992394,4.5439250834117,0.64933794806401,0.35066205193599
6.5,10,0,4.6236239731892,4.8714982270344,0.62978808827868,0.37021191172132
7,10,0,4.9186808679752,5.1891509742456,0.61147722228432,0.38852277771568
7.5,10,0,5.2036845216587,5.4974974850268,0.59429589801962,0.40570410198038
8,10,0,5.479171489429,5.7970954953947,0.57814727853431,0.42185272146569
8.5,10,0,5.7456321518884,6.0884532045257,0.56294536292826,0.43705463707174
9,10,0,6.0035160404008,6.3720350802951,0.54861350108453,0.45138649891547
9.5,-10,0,6.253236429086,6.6482667978107,0.53508314680152,0.46491685319848
10,-10,0,6.0035160404013,6.372035080295,0.54861350108485,0.45138649891515
10.5,-10,1,5.7522859629116,6.0798893256708,0.56257091445362,0.43742908554638
11,-10,1,5.4878014202488,5.7852802984084,0.57764855681799,0.42235144318201
11.5,-10,1,5.2136184561208,5.4829635476116,0.5937058216781,0.4062941783219
12,-10,1,4.9293913187727,5.1723175136827,0.61082265339556,0.38917734660444
12.5,-10,1,4.6347095962097,4.8526680457967,0.62909031597155,0.37090968402845
13,-10,1,4.3290943895284,4.523274879011,0.64861307577238,0.35138692422762
13.5,-10,1,4.0119935496588,4.1833126930789,0.66951022503116,0.33048977496884
14,-10,1,3.6827761362089,3.8318422604973,0.69191850337842,0.30808149662158
14.5,-10,1,3.3407269087445,3.4677611134588,0.71599494132302,0.28400505867698
15,-10,1,2.9850439892829,3.0897045055968,0.74191998000331,0.25808001999669
15.5,-10,1,2.6148532411564,2.6957940208685,0.76989987082132,0.23010012917868
16,-10,1,2.2287544437107,2.2849648590743,0.800206923218,0.199793076782
16.5,-10,1,1.82449023373,1.8596430169515,0.83321921369396,0.16678078630604
17,-10,1,1.4007711053879,1.4194323898248,0.86928295492749,0.13071704507251
17.5,-10,1,0.95633203171218,0.963656039299,0.90878867776729,0.091211322232714
18,-10,1,0.48987852629099,0.49124556034609,0.95218366346212,0.047816336537877
