id,pc,sat,x,y,z
0,3.6701087724467e-09,0.09,0.09,0,0
0.095555555555556,5.8972809968694e-09,0.18555555555556,0.18555555555556,0,0
0.19111111111111,-2.9572151394319e-09,0.28111111111111,0.28111111111111,0,0
0.28666666666667,-6.2645710841025e-10,0.37666666666667,0.37666666666667,0,0
0.38222222222222,-1.5292314081705e-09,0.47222222222222,0.47222222222222,0,0
0.47777777777778,-5.0642678939283e-10,0.56777777777778,0.56777777777778,0,0
0.57333333333333,6.1164284748116e-10,0.66333333333333,0.66333333333333,0,0
0.66888888888889,-1.2467959997764e-10,0.75888888888889,0.75888888888889,0,0
0.76444444444444,3.3151148493005e-11,0.85444444444444,0.85444444444444,0,0
0.86,1.3954386535175e-08,0.95,0.95,0,0
