id,pc,sat,x,y,z
0,-1.6997570018162e-11,0,0,0,0
0.11111111111111,-9.7130675724699e-10,0.11111111111111,0.11111111111111,0,0
0.22222222222222,1.0731282529264e-10,0.22222222222222,0.22222222222222,0,0
0.33333333333333,-4.3053172138485e-11,0.33333333333333,0.33333333333333,0,0
0.44444444444444,-5.7946014653254e-10,0.44444444444444,0.44444444444444,0,0
0.55555555555556,2.9236767451479e-09,0.55555555555556,0.55555555555556,0,0
0.66666666666667,8.1057298650933e-09,0.66666666666667,0.66666666666667,0,0
0.77777777777778,6.0319234052031e-09,0.77777777777778,0.77777777777778,0,0
0.88888888888889,1.8117353173253e-09,0.88888888888889,0.88888888888889,0,0
1,3.3569020896351e-09,1,1,0,0
