id,pc,sat,x,y,z
0,5.1163007164234e-09,0.5,0.5,0,0
0.055555555555556,2.0640681386297e-09,0.55555555555556,0.55555555555556,0,0
0.11111111111111,6.0766862652883e-09,0.61111111111111,0.61111111111111,0,0
0.16666666666667,5.4116464642817e-09,0.66666666666667,0.66666666666667,0,0
0.22222222222222,4.4312388203238e-09,0.72222222222222,0.72222222222222,0,0
0.27777777777778,1.8891338493532e-09,0.77777777777778,0.77777777777778,0,0
0.33333333333333,5.5497281215011e-09,0.83333333333333,0.83333333333333,0,0
0.38888888888889,7.1463497341995e-09,0.88888888888889,0.88888888888889,0,0
0.44444444444444,4.754971971721e-09,0.94444444444444,0.94444444444444,0,0
0.5,6.8788579277168e-09,1,1,0,0
