time,flux,hys_order,relperm,sat
0,0,0,0,0
0.5,-10,0,1,1
1,-10,0,0.81952886208623,0.94978554140029
1.5,-10,0,0.67797664538883,0.89957108279541
2,-10,0,0.55785078576137,0.84935662419046
2.5,-10,0,0.4548030754854,0.79914216564435
3,-10,0,0.36635759236143,0.74892770738172
3.5,-10,0,0.29076496235605,0.69871324877562
4,-10,0,0.22664338061947,0.64849879016998
4.5,-10,0,0.17282475652534,0.59828433156504
5,-10,0,0.12827583088881,0.5480698729611
5.5,10,0,0.092052384133383,0.49785541435859
6,10,0,0.12827583088883,0.54806987296113
6.5,10,1,0.20351625299455,0.59828433156506
7,10,1,0.27126346103472,0.64849879017001
7.5,10,1,0.34440874576137,0.69871324877565
8,10,1,0.42117532897707,0.74892770738175
8.5,10,1,0.49531998803521,0.79914216598808
9,10,1,0.57506391981317,0.84935662464949
9.5,10,1,0.67913437901413,0.89957108325557
10,10,1,0.81952886350593,0.94978554186045
