time,flux,hys_order,pp0,pp1,sat0,sat1
0,0,0,0,0,0,0
0.5,10,0,0,0,1,0
1,10,0,0.48843689674458,0.52000255304628,0.95232997706983,0.047670022930166
1.5,10,0,0.95225737256819,1.0043499771471,0.90916767827858,0.090832321721416
2,10,0,1.3939530579481,1.46489627532,0.86988409025369,0.13011590974631
2.5,10,0,1.8154831815481,1.9047674398544,0.83397794804672,0.16602205195328
3,10,0,2.2185112492872,2.3261002557844,0.80103460953474,0.19896539046526
3.5,10,0,2.6044789490554,2.7305881704334,0.77070631304696,0.22929368695304
4,10,0,2.974649756388,3.1196497587263,0.74269859530093,0.25730140469907
4.5,10,0,3.3301396501306,3.4945060379936,0.71676018451232,0.28323981548768
5,10,0,3.6719404535419,3.8562248426292,0.69267522158591,0.30732477841409
5.5,10,0,4.0009382842307,4.2057500203073,0.6702571539054,0.3297428460946
6,10,0,4.3179284885991,4.5439223606729,0.64934387507014,0.35065612492986
6.5,10,0,4.6236279270519,4.8714954503894,0.62979381388151,0.37020618611849
7,10,0,4.9186852014086,5.1891481367377,0.61148275820671,0.38851724179329
7.5,10,0,5.2036892501188,5.4974945807427,0.59430125491645,0.40569874508355
8,10,0,5.4791766286569,5.7970925192622,0.57815246612086,0.42184753387914
8.5,10,0,5.7456377178187,6.0884501521684,0.56295039008993,0.43704960991007
9,10,0,6.0035220490786,6.3720319479255,0.54861837597099,0.45138162402901
9.5,-10,0,6.2532428965911,6.6482635821498,0.53508787690807,0.46491212309193
10,-10,0,6.0035220490792,6.3720319479263,0.54861837597091,0.45138162402909
10.5,-10,1,5.75229118841,6.0798865360922,0.56257595728102,0.43742404271898
11,-10,1,5.4878061218745,5.7852776694774,0.57765376504997,0.42234623495003
11.5,-10,1,5.2136226878205,5.4829610464016,0.59371120257789,0.40628879742211
12,-10,1,4.9293951275138,5.1723151076155,0.61082821525867,0.38917178474133
12.5,-10,1,4.6347130227759,4.8526657013532,0.62909606820991,0.37090393179009
13,-10,1,4.3290974692599,4.5232725598512,0.648619029016,0.351380970984
13.5,-10,1,4.0119963131737,4.1833103570449,0.66951639124789,0.33048360875211
14,-10,1,3.6827786102165,3.8318398543073,0.69192489600772,0.30807510399228
14.5,-10,1,3.3407291172768,3.4677585620526,0.71600157540223,0.28399842459777
15,-10,1,2.9850459564766,3.0897016868894,0.74192687219735,0.25807312780265
15.5,-10,1,2.6148550007283,2.6957906889118,0.76990703892832,0.23009296107168
16,-10,1,2.2287557832093,2.2849616199151,0.80021440710896,0.19978559289104
16.5,-10,1,1.8244911182927,1.8596402559918,0.83322704423627,0.16677295576373
17,-10,1,1.4007716034878,1.4194302471939,0.86929115798722,0.13070884201278
17.5,-10,1,0.95633224006427,0.96365464595413,0.90879727995704,0.091202720042956
18,-10,1,0.48987856753277,0.49124497872568,0.95219269232028,0.047807307679722
