time,hys_order,saturation,tp0,tp1,tp2
0,0,0,0,0,0
1,0,1,0,0,0
2,0,0.93631512530972,0,0,0
9,0,0.61704029676758,0,0,0
10,1,0.68091311216451,0.55316248990024,0,0
11,1,0.74478001602265,0.55316248990024,0,0
12,1,0.68091311216453,0.55316248990024,0,0
13,2,0.61704029677537,0.55316248990024,0.74478001602265,0
14,2,0.6809131121723,0.55316248990024,0.74478001602265,0
15,3,0.74478001603044,0.55316248990024,0.74478001602265,0.61704029677537
17,1,0.8724874753186,0.55316248990024,0.74478001602265,0.61704029677537
18,1,0.93631512536774,0.55316248990024,0.74478001602265,0.61704029677537
19,1,1,0.55316248990024,0.74478001602265,0.61704029677537
21,0,1,0.55316248990024,0.74478001602265,0.61704029677537
