id,pc,sat,x,y,z
0,79.887091245877,0,0,0,0
0.11111111111111,13.625794269431,0.11111111111111,0.11111111111111,0,0
0.22222222222222,0.81342413611849,0.22222222222222,0.22222222222222,0,0
0.33333333333333,0.37060581233978,0.33333333333333,0.33333333333333,0,0
0.44444444444444,0.21184350466417,0.44444444444444,0.44444444444444,0,0
0.55555555555556,0.12033544823944,0.55555555555556,0.55555555555556,0,0
0.66666666666667,0.038876572216194,0.66666666666667,0.66666666666667,0,0
0.77777777777778,0,0.77777777777778,0.77777777777778,0,0
0.88888888888889,0,0.88888888888889,0.88888888888889,0,0
1,0,1,1,0,0
