time,flux,hys_order,kr_gas,kr_liq,sat0,sat1
0,0,0,0,0,0,0
0.5,10,0,0,1,1,0
1,10,0,0.001842651060728,0.82738658518917,0.95231941514778,0.047680584852221
1.5,10,0,0.0072406121319875,0.70309001496248,0.90913409545368,0.090865904546315
2,10,0,0.015499515675669,0.60455449768273,0.86981704694091,0.13018295305909
2.5,10,0,0.025938286760329,0.52437885463428,0.8338673862413,0.1661326137587
3,10,0,0.037992030314947,0.45809571505871,0.80087050543391,0.19912949456609
3.5,10,0,0.051208951044902,0.40265074723441,0.77047855383571,0.22952144616429
4,10,0,0.065232730394989,0.35583131369668,0.74239693330308,0.25760306669692
4.5,10,0,0.079784284160853,0.31597856957022,0.71637422488945,0.28362577511055
5,10,0,0.094645984552061,0.28181934325261,0.69219442650961,0.30780557349039
5.5,10,0,0.10964877804679,0.25235915257972,0.66967085546212,0.33032914453788
6,10,0,0.12466190985836,0.22681025725275,0.64864129302366,0.35135870697634
6.5,10,0,0.13958480856144,0.20454138232083,0.62896407620981,0.37103592379019
7,10,0,0.15434070098051,0.18504157707732,0.61051492322918,0.38948507677082
7.5,10,0,0.1688715919364,0.1678936588599,0.5931843343047,0.4068156656953
8,10,0,0.18313431346018,0.15275435124552,0.57687544835059,0.42312455164941
8.5,10,0,0.19709741014313,0.13933920845962,0.56150226404187,0.43849773595813
9,10,0,0.21073867831865,0.12741102765878,0.54698815447644,0.45301184552356
9.5,-10,0,0.22404321730884,0.11677084389924,0.53326462008601,0.46673537991399
10,-10,0,0.2107386783187,0.12741102765874,0.54698815447639,0.45301184552361
10.5,-10,1,0.18297019293041,0.14935627091668,0.56150226404176,0.43849773595824
11,-10,1,0.16232053941801,0.16843359807517,0.5768754483504,0.4231245516496
11.5,-10,1,0.1417513371374,0.18960237978547,0.59318433430441,0.40681566569559
12,-10,1,0.12141598966164,0.21304879290708,0.61051492322876,0.38948507677124
12.5,-10,1,0.10150490765831,0.23896316052863,0.62896407620922,0.37103592379078
13,-10,1,0.082253650930417,0.26753516714681,0.64864129302286,0.35135870697714
13.5,-10,1,0.063952701868562,0.2989476368975,0.66967085546103,0.33032914453897
14,-10,1,0.046958948344758,0.33336975068565,0.69219442650814,0.30780557349186
14.5,-10,1,0.031708568919972,0.37095332348341,0.71637422488748,0.28362577511252
15,-10,1,0.018729901601561,0.41184485095121,0.74239693330043,0.25760306669957
15.5,-10,1,0.0086514851281582,0.45524019021117,0.77047855383213,0.22952144616787
16,-10,1,0.0021878533029255,0.49999199245044,0.80087050542906,0.19912949457094
16.5,-10,1,1.2182470221193e-07,0.55063176372974,0.83386738623466,0.16613261376534
17,-10,1,0,0.61461640570193,0.86981704693168,0.13018295306832
17.5,-10,1,0,0.70342023272934,0.90913409544063,0.090865904559367
18,-10,1,0,0.82738658513005,0.95231941512881,0.047680584871187
