time,flux,hys_order,pp,sat
0,0,0,0,0
0.5,-10,0,0,1
1,-10,0,-0.032812092292875,0.9497855414015
1.5,-10,0,-0.056626767513275,0.89957108279767
2,-10,0,-0.081255698610135,0.84935662420119
2.5,-10,0,-0.10869353360912,0.79914216582889
3,-10,0,-0.14063075595376,0.74892770722407
3.5,-10,0,-0.17909718414573,0.69871324861992
4,-10,0,-0.22689572820492,0.64849879001686
4.5,-10,0,-0.28819351717006,0.59828433141545
5,-10,0,-0.36954019808102,0.54806987281646
5.5,-10,0,-0.48181020465259,0.4978554142211
6,-10,0,-0.64422380850435,0.44764095563154
6.5,-10,0,-0.89347571075401,0.39742649705261
7,-10,0,-1.3070205585428,0.34721203850504
7.5,-10,0,-2.0725779708993,0.29699758020267
8,-10,0,-3.748642584921,0.24678312174339
8.5,-10,0,-8.6787003305041,0.19656866352059
9,-10,0,-21.43573487886,0.14635420560765
9.5,10,0,-31.210354819545,0.096139746755643
10,10,0,-21.435734918764,0.14635420543781
10.5,10,1,-1.0726498678342,0.19656866259123
11,10,1,-0.65643850339707,0.24678312118485
11.5,10,1,-0.45920470577064,0.2969975797861
12,10,1,-0.3430001425253,0.34721203844994
12.5,10,1,-0.2651162803055,0.39742649705784
13,10,1,-0.20798720398504,0.44764095566577
13.5,10,1,-0.16292985935652,0.49785541427384
14,10,1,-0.12488878961732,0.54806987305659
14.5,10,1,-0.090109035607854,0.59828433166323
15,10,1,-0.056895692740403,0.64849879026877
15.5,10,1,-0.032926899451439,0.69871324889556
16,10,1,-0.017243053904087,0.74892770795575
16.5,10,1,-0.0078122388969441,0.79914216656647
17,10,1,-0.002815077598541,0.8493566251786
17.5,10,1,-0.00066790554417274,0.8995710837926
18,10,1,-5.7102427840619e-05,0.94978554240638
18.5,10,1,2.0408135972225,1
19,10,0,97988781.16943,1
