id,pc,sat,x,y,z
0,1.3745282556599e-07,0,0,0,0
0.11111111111111,1.5139752806981e-07,0.11111111111111,0.11111111111111,0,0
0.22222222222222,-1.5646991091689e-08,0.22222222222222,0.22222222222222,0,0
0.33333333333333,1.7870949164944e-10,0.33333333333333,0.33333333333333,0,0
0.44444444444444,5.069259456647e-09,0.44444444444444,0.44444444444444,0,0
0.55555555555556,-1.2707533914025e-09,0.55555555555556,0.55555555555556,0,0
0.66666666666667,-4.7747050757607e-10,0.66666666666667,0.66666666666667,0,0
0.77777777777778,3.0446256626959e-10,0.77777777777778,0.77777777777778,0,0
0.88888888888889,2.4144192201092e-09,0.88888888888889,0.88888888888889,0,0
1,6.7072482012875e-09,1,1,0,0
