id,pc,sat,x,y,z
0,5.4969608864752e-09,0.5,0.5,0,0
0.055555555555556,2.1280106565769e-09,0.55555555555556,0.55555555555556,0,0
0.11111111111111,4.4527922460347e-09,0.61111111111111,0.61111111111111,0,0
0.16666666666667,5.5625640760226e-09,0.66666666666667,0.66666666666667,0,0
0.22222222222222,4.8082406944872e-09,0.72222222222222,0.72222222222222,0,0
0.27777777777778,2.6941804343039e-09,0.77777777777778,0.77777777777778,0,0
0.33333333333333,4.9311233984994e-09,0.83333333333333,0.83333333333333,0,0
0.38888888888889,6.9501451260834e-09,0.88888888888889,0.88888888888889,0,0
0.44444444444444,4.746010140444e-09,0.94444444444444,0.94444444444444,0,0
0.5,6.8863169611078e-09,1,1,0,0
