time,flux,hys_order,pp0,pp1,sat0,sat1
0,0,0,0,0,0,0
4,10,0,0,0.0001,0.99999051336701,9.4866329855003e-06
8,10,0,3.3301370697477,3.4945086563658,0.71675356984846,0.28324643015154
12,10,0,5.7456321519272,6.0884532045014,0.56294536296499,0.43705463703501
13,10,0,6.2532364291968,6.6482667977766,0.53508314687233,0.46491685312767
14,10,0,6.7296818704652,7.1802133128227,0.51018714299583,0.48981285700417
15,-10,0,7.1776883935869,7.687069398533,0.48783486304461,0.51216513695539
19,-10,0,5.2036845218973,5.49749748497,0.59429589822696,0.40570410177304
23,-10,1,2.6173277493979,2.6875189285978,0.76970938208629,0.23029061791371
24,-10,1,1.8254931503883,1.8546340572762,0.83313565299645,0.16686434700355
25,-10,1,0.95648844327645,0.962097758717,0.90877446364431,0.091225536355691
25.5,10,1,0.48989786522066,0.49086046602906,0.95218182247282,0.047818177527182
26,10,1,0.95648844327964,0.96209775869694,0.90877446378289,0.091225536217113
27,10,2,1.8184680973529,1.8897834128531,0.83372114116419,0.16627885883581
28,10,2,2.6084972858313,2.7170900496069,0.77038937164821,0.22961062835179
29,10,2,3.3350412971625,3.4821092699128,0.71640214442515,0.28359785557485
33,10,2,5.7510228142422,6.0815140775758,0.56264198046258,0.43735801953742
37,10,2,7.599603040782,8.1712093815938,0.46768055557155,0.53231944442845
41,10,0,9.0637931858862,9.917713355224,0.40398044558929,0.59601955441071
45,10,0,10.238494781033,11.424793039826,0.35920609885123,0.64079390114877
46,10,0,10.495241035566,11.771601581972,0.35010100193687,0.64989899806313
