id,pc,sat,x,y,z
0,1.3725976155676e-07,0,0,0,0
0.11111111111111,1.3300309120723e-07,0.11111111111111,0.11111111111111,0,0
0.22222222222222,-1.0262151017848e-08,0.22222222222222,0.22222222222222,0,0
0.33333333333333,-2.6850521805954e-09,0.33333333333333,0.33333333333333,0,0
0.44444444444444,8.8543039566957e-10,0.44444444444444,0.44444444444444,0,0
0.55555555555556,-1.2230945700686e-09,0.55555555555556,0.55555555555556,0,0
0.66666666666667,1.5609408210437e-10,0.66666666666667,0.66666666666667,0,0
0.77777777777778,-1.1254223664103e-09,0.77777777777778,0.77777777777778,0,0
0.88888888888889,-1.0150833507083e-09,0.88888888888889,0.88888888888889,0,0
1,2.3892013922833e-09,1,1,0,0
