id,pc,sat,x,y,z
0,8.3134815698216e-10,0.09,0.09,0,0
0.10111111111111,-9.4375213199882e-10,0.19111111111111,0.19111111111111,0,0
0.20222222222222,-3.409765858553e-09,0.29222222222222,0.29222222222222,0,0
0.30333333333333,-1.6055510254631e-09,0.39333333333333,0.39333333333333,0,0
0.40444444444444,-1.2605566590551e-09,0.49444444444444,0.49444444444444,0,0
0.50555555555556,1.9130091954978e-09,0.59555555555556,0.59555555555556,0,0
0.60666666666667,2.2250738585072e-308,0.69666666666667,0.69666666666667,0,0
0.70777777777778,2.2250738585072e-308,0.79777777777778,0.79777777777778,0,0
0.80888888888889,2.2250738585072e-308,0.89888888888889,0.89888888888889,0,0
0.91,2.2250738585072e-308,1,1,0,0
