id,pc,sat,x,y,z
0,0.46689945358588,0.5,0.5,0,0
0.055555555555556,0.31713318282165,0.55555555555556,0.55555555555556,0,0
0.11111111111111,0.22676486953211,0.61111111111111,0.61111111111111,0,0
0.16666666666667,0.16344151280186,0.66666666666667,0.66666666666667,0,0
0.22222222222222,0.11309229662852,0.72222222222222,0.72222222222222,0,0
0.27777777777778,0.066539457351765,0.77777777777778,0.77777777777778,0,0
0.33333333333333,0.030948296701275,0.83333333333333,0.83333333333333,0,0
0.38888888888889,0.010584403021703,0.88888888888889,0.88888888888889,0,0
0.44444444444444,0.0017347869105268,0.94444444444444,0.94444444444444,0,0
0.5,6.4881428518374e-07,1,1,0,0
