id,pc,sat,x,y,z
0,5.3183407677793e-10,0.09,0.09,0,0
0.10111111111111,-6.2498187736182e-09,0.19111111111111,0.19111111111111,0,0
0.20222222222222,-2.1268798389151e-09,0.29222222222222,0.29222222222222,0,0
0.30333333333333,-3.6309742990071e-09,0.39333333333333,0.39333333333333,0,0
0.40444444444444,-1.1123379994871e-09,0.49444444444444,0.49444444444444,0,0
0.50555555555556,2.1007970918419e-09,0.59555555555556,0.59555555555556,0,0
0.60666666666667,2.2250738585072e-308,0.69666666666667,0.69666666666667,0,0
0.70777777777778,2.2250738585072e-308,0.79777777777778,0.79777777777778,0,0
0.80888888888889,2.2250738585072e-308,0.89888888888889,0.89888888888889,0,0
0.91,2.2250738585072e-308,1,1,0,0
