time,flux,hys_order,pp0,pp1,sat0,sat1
0,0,0,0,0,0,0
4,10,0,0,0,1,0
8,10,0,3.3301396572523,3.4945060464582,0.71676018280375,0.28323981719625
12,10,0,5.7456377226878,6.0884501591432,0.56295038886164,0.43704961113836
13,10,0,6.2532429010314,6.6482635889484,0.53508787575605,0.46491212424395
14,10,0,6.7296893074808,7.1802099291578,0.51019160258255,0.48980839741745
15,-10,0,7.1776968588154,7.6870658317367,0.48783907706686,0.51216092293314
19,-10,0,5.2036892558434,5.4974945884144,0.59430125354995,0.40569874645005
23,-10,1,2.6173294193396,2.6875156001136,0.76971655393696,0.23028344606304
24,-10,1,1.8254939287324,1.8546316072892,0.83314348996488,0.16685651003512
25,-10,1,0.95648862226951,0.96209662976016,0.9087830661478,0.0912169338522
25.5,10,1,0.48989790807541,0.49086004331896,0.95219084868865,0.047809151311355
26,10,1,0.9564886222772,0.96209662976847,0.90878306614414,0.091216933855855
27,10,2,1.8184687763081,1.8897834580531,0.83372899108172,0.16627100891828
28,10,2,2.6084983369407,2.717090009263,0.770396596425,0.229603403575
29,10,2,3.335042779423,3.4821090616553,0.71640883182621,0.28359116817379
33,10,2,5.7510271945696,6.0815124282334,0.56264706940698,0.43735293059302
37,10,2,7.5996125953427,8.1712056291616,0.46768454362036,0.53231545637964
41,10,0,9.0638076359937,9.9177088315735,0.40398369267629,0.59601630732371
45,10,0,10.238514753313,11.424787798313,0.35920878769258,0.64079121230742
46,10,0,10.495262442944,11.771596178525,0.35010357237821,0.64989642762179
