time,flux,hys_order,relperm,sat
1,-10,0,1,1
2,-10,0,0.67797664538867,0.89957108279535
2.75,-10,0,0.50437073565622,0.82424939498414
3,-10,0,0.45480307555581,0.79914216568141
4,10,0,0.29076496193076,0.698713248469
4.5,10,0,0.36635759186214,0.7489277070751
5,10,1,0.51094925785836,0.79914216568143
5.25,-10,1,0.55279515889499,0.82424939498508
6,-10,1,0.40810389216778,0.74892770707557
7.5,-10,2,0.17282475635015,0.59828433138558
9,-10,0,0.063269872013133,0.44764095557861
12,-10,0,0.00025320648328208,0.14635420414806
13,-10,0,0,0.045925287753773
13.25,10,0,0,0.02081805995259
13.5,10,0,0,0.045925287754061
13.75,10,1,0,0.071032516629537
14,10,1,0,0.096139745732115
14.25,10,1,5.2136655193724e-05,0.12124697492046
15,10,1,0.0030906139232714,0.19656866266835
16,10,1,0.020440727669687,0.29699757980223
19,10,1,0.22064886846947,0.59828433190167
22,10,1,0.67797772216602,0.89957108353703
25,10,1,1,1
