id,pc,sat,x,y,z
0,1666440.8557068,0,0,0,0
0.11111111111111,19.753677203143,0.11111111111111,0.11111111111111,0,0
0.22222222222222,0.83876335334034,0.22222222222222,0.22222222222222,0,0
0.33333333333333,0.37718181176135,0.33333333333333,0.33333333333333,0,0
0.44444444444444,0.21500801455414,0.44444444444444,0.44444444444444,0,0
0.55555555555556,0.12249997875911,0.55555555555556,0.55555555555556,0,0
0.66666666666667,0.049452628074977,0.66666666666667,0.66666666666667,0,0
0.77777777777778,0.012082291662537,0.77777777777778,0.77777777777778,0,0
0.88888888888889,0.0011238876101169,0.88888888888889,0.88888888888889,0,0
1,4.2734071821591e-08,1,1,0,0
