id,pc,sat,x,y,z
0,79.891661812059,0,0,0,0
0.11111111111111,13.675736449443,0.11111111111111,0.11111111111111,0,0
0.22222222222222,0.81660403663437,0.22222222222222,0.22222222222222,0,0
0.33333333333333,0.37219721129573,0.33333333333333,0.33333333333333,0,0
0.44444444444444,0.21298596568021,0.44444444444444,0.44444444444444,0,0
0.55555555555556,0.12138081609175,0.55555555555556,0.55555555555556,0,0
0.66666666666667,0.048837168636964,0.66666666666667,0.66666666666667,0,0
0.77777777777778,0.011931922294396,0.77777777777778,0.77777777777778,0,0
0.88888888888889,0.0011099003406059,0.88888888888889,0.88888888888889,0,0
1,4.2202227734611e-08,1,1,0,0
