id,pc,sat,x,y,z
0,12,0,0,0,0
0.11111111111111,4.7023709995687,0.11111111111111,0.11111111111111,0,0
0.22222222222222,0.72313314101031,0.22222222222222,0.22222222222222,0,0
0.33333333333333,0.3510772841578,0.33333333333333,0.33333333333333,0,0
0.44444444444444,0.20511387555842,0.44444444444444,0.44444444444444,0,0
0.55555555555556,0.117752162176,0.55555555555556,0.55555555555556,0,0
0.66666666666667,0.038272120983663,0.66666666666667,0.66666666666667,0,0
0.77777777777778,0,0.77777777777778,0.77777777777778,0,0
0.88888888888889,0,0.88888888888889,0.88888888888889,0,0
1,0,1,1,0,0
