time,p1,stress_xx
0,0,0
0.0001,7.4594205301913e-33,1.5813296914845e-81
0.0002,1.0027522647107e-30,1.2090635977132e-76
0.0003,6.6397730413558e-29,6.5441430843085e-73
0.0004,2.8865367774237e-27,-5.4334074472966e-70
0.0005,9.2654168768847e-26,-9.6439359917872e-67
0.0006,2.3414499532467e-24,4.7477838728799e-64
0.0007,4.8506102129775e-23,-2.8198037977805e-61
0.0008,8.4694539363962e-22,-3.2359679444876e-59
0.0009,1.2718275769038e-20,-3.8234205867182e-57
0.001,1.6678412254472e-19,-1.3050608935995e-54
0.0011,1.9329394322662e-18,6.0554825463028e-52
0.0012,1.9987519122145e-17,-4.9960036108132e-16
0.0013,2.0786054405582e-16,1.1832913578315e-30
0.0014,1.5350069074931e-15,-1.4988010832439e-15
0.0015,1.2166530321583e-14,-9.4924068605404e-15
0.0016,8.4509635878733e-14,-6.2949645496002e-14
0.0017,5.4392091375299e-13,-4.0667469390957e-13
0.0018,3.2145596538331e-12,-2.4065749389362e-12
0.0019,1.7530067953183e-11,-1.3141987485861e-11
0.002,8.8390994877107e-11,-6.6367910831758e-11
0.0021,4.1284308012785e-10,-3.1049012580144e-10
0.0022,1.7887051829808e-09,-1.3476268530433e-09
0.0023,7.1969457455087e-09,-5.4326191187709e-09
0.0024,2.6912492132208e-08,-2.0357208320286e-08
0.0025,9.3575211860718e-08,-7.0943964093406e-08
0.0026,3.0257847326671e-07,-2.2998114451542e-07
0.0027,9.0973440843769e-07,-6.9345599763212e-07
0.0028,2.5419771406408e-06,-1.9443110034106e-06
0.0029,6.5952256765962e-06,-5.0671107670522e-06
0.003,1.5870355193355e-05,-1.2224758130729e-05
0.0031,3.5349627104562e-05,-2.7355137891309e-05
0.0032,7.2744286560302e-05,-5.660337429028e-05
0.0033,0.00013788760504604,-0.00010799812367558
0.0034,0.00023994711599533,-0.00018945497960208
0.0035,0.00038167658047674,-0.00030442991931145
0.0036,0.00055205062475363,-0.00044601950301215
0.0037,0.0007213814650903,-0.00059258419343277
0.0038,0.00084535521584097,-0.0007095468722356
0.0039,0.0008823933091098,-0.00076202768330363
0.004,0.00082002911571154,-0.00073513089640321
0.0041,0.00069250118449813,-0.00064992635792368
0.0042,0.00056731592028581,-0.00055624165007652
0.0043,0.00049660849941615,-0.00049652934772068
0.0044,0.00046943491652337,-0.0004676263634568
0.0045,0.00041638642421924,-0.0004202415520273
0.0046,0.00027686434082607,-0.00030742978416936
0.0047,6.9322756952106e-05,-0.00013908543366194
0.0048,-0.00011679302328923,1.9214902435494e-05
0.0049,-0.00021745455345474,0.00011686845528008
0.005,-0.00027087066911987,0.00017861242014242
