sample_0,sample_1,sample_2
0.79415996369959,10.159824622313,100.39078726593
0.93648515583347,10.656507232464,100.55914992739
0.69575460494047,10.111332377042,100.3655902511
0.83405431911942,10.193247913942,100.85846027699
0.63196148404045,10.32417494906,100.0762663244
0.81058359653681,10.912484731417,100.85158189495
0.052244022211982,10.762823852721,100.71506666692
0.34621776099625,10.166641471801,100.65042685961
0.63196148404045,10.159824622313,100.39078726593
0.81058359653681,10.656507232464,100.55914992739
0.052244022211982,10.111332377042,100.3655902511
0.34621776099625,10.193247913942,100.85846027699
0.79415996369959,10.32417494906,100.39078726593
0.93648515583347,10.912484731417,100.55914992739
0.69575460494047,10.762823852721,100.3655902511
0.83405431911942,10.166641471801,100.85846027699
0.79415996369959,10.159824622313,100.0762663244
0.93648515583347,10.656507232464,100.85158189495
0.69575460494047,10.111332377042,100.71506666692
0.83405431911942,10.193247913942,100.65042685961
