sobol_0,sobol_1,sobol_2
0.53855236689284,10.781473476527,100.79330055709
0.71118647948359,10.781473476527,100.79330055709
0.53855236689284,10.496225167265,100.79330055709
0.53855236689284,10.781473476527,100.30173941877
0.71118647948359,10.496225167265,100.30173941877
0.23721445860161,10.192351652839,100.72021860806
0.63999382724766,10.192351652839,100.72021860806
0.23721445860161,10.327857349739,100.72021860806
0.23721445860161,10.192351652839,100.12290617559
0.63999382724766,10.327857349739,100.12290617559
0.70898966454418,10.723872243794,100.99615885571
0.91801253796205,10.723872243794,100.99615885571
0.70898966454418,10.11187866119,100.99615885571
0.70898966454418,10.723872243794,100.10855649228
0.91801253796205,10.11187866119,100.10855649228
0.060811021773514,10.020916466706,100.43350241833
0.43661983906053,10.020916466706,100.43350241833
0.060811021773514,10.858713491533,100.43350241833
0.060811021773514,10.020916466706,100.91228397304
0.43661983906053,10.858713491533,100.91228397304
