time,f1_00,f1_01,f1_11,flux_00,flux_01,flux_11,m1_00,m1_00_expect,m1_01,m1_01_expect,p00,p01,p11
0.001,0.5733136240884,0.58775190388627,0.6,1.7199408722652,1.7632557116588,0,0.014780059127735,0.014780059127735,0.023261780526286,0.022189775796131,-0.079062331455169,0.96079096514768,1
0.002,0.54445130688964,0.57502080836247,0.6,1.6333539206689,1.7250624250874,0,0.013146705207066,0.013146705207066,0.022561169564543,0.021536718101198,-0.15129188734285,0.92125164230558,1
0.003,0.51341352240421,0.56179939764208,0.6,1.5402405672126,1.6853981929263,0,0.011606464639853,0.011606464639853,0.021850741378008,0.020875771371617,-0.21829648020508,0.88142406892752,1
0.004,0.48028873223031,0.54808319670857,0.6,1.4408661966909,1.6442495901257,0,0.010165598443162,0.010165598443162,0.021130108873416,0.020206491787882,-0.28102781689267,0.84135638205162,1
0.005,0.44527830666515,0.53387114373526,0.6,1.3358349199955,1.6016134312058,0,0.0088297635231661,0.0088297635231668,0.020398990159789,0.01952849544221,-0.34000334787767,0.80110316630092,1
0.006,0.40871699134018,0.51916620298055,0.6,1.2261509740206,1.5574986089416,0,0.0076036125491456,0.0076036125491456,0.019657250539344,0.018841491550848,-0.39544046057689,0.7607257349724,1
0.007,0.37108232767281,0.50397600541071,0.6,1.1132469830184,1.5119280162321,0,0.0064903655661272,0.0064903655661271,0.018904951129468,0.018145322523112,-0.44734958695862,0.72029231897449,1
0.008,0.33298598519998,0.48831349882423,0.6,0.99895795559993,1.4649404964727,0,0.005491407610526,0.0054914076105272,0.018142403000396,0.017440010632995,-0.49560967482516,0.67987813559105,1
0.009,0.29514205564334,0.47219758317535,0.6,0.88542616693003,1.416592749526,0,0.0046059814435954,0.004605981443596,0.017370224655528,0.01672581025087,-0.54003638150368,0.63956530719378,1
0.01,0.25831249442513,0.45565370047168,0.6,0.77493748327539,1.366961101415,0,0.0038310439603197,0.00383104396032,0.016589399420476,0.016003263554113,-0.58044483110373,0.59944259959802,1

