time,del_m00,m00,m01,p00,p01,p10,p11
0,0,0.059347902183582,0.12807903613062,1,2,1,2
0.001,0.003,0.056347902183582,0.12507903613062,0.93256670882684,1.9691877684235,1,2
0.002,0.003,0.053347902183582,0.12207903613062,0.86144324569204,1.9376274676734,1,2
0.003,0.003,0.050347902183582,0.11907903613062,0.78620223363295,1.9052818682835,1,2
0.004,0.003,0.047347902183582,0.11607903613062,0.70633746236702,1.8721108904897,1,2
0.005,0.003,0.044347902183582,0.11307903613062,0.62124322205332,1.8380713056336,1,2
0.006,0.003,0.041347902183582,0.11007903613062,0.53018638704735,1.8031163974113,1,2
0.007,0.003,0.038347902183582,0.10707903613062,0.43226796571696,1.7671955763073,1,2
0.008,0.003,0.035347902183582,0.10407903613062,0.32636895426055,1.7302539392291,1,2
0.009,0.003,0.032347902183582,0.10107903613062,0.21107211668153,1.692231764722,1,2
0.01,0.003,0.029347902183582,0.09807903613062,0.084545582146422,1.6530639321139,1,2

