time,flux_00,frac_ph0_c1_00,frac_ph1_c1_00,m1_00,m1_00_expect,pgas_00,pwater_00,total_mass_comp0,total_mass_comp1,total_mass_comp2
0.001,16.199356186728,0.35,0.8,0.14460514312439,0.14460514312439,2.977239403442,0.64824066624382,0.28111659894048,1.9547924502171,0.28665130431104
0.002,13.468620903151,0.35,0.8,0.13113652222122,0.13113652222124,2.9420063939126,0.97612334946354,0.28111659894049,1.8971369705435,0.28665130431105
0.003,11.409011615667,0.35,0.8,0.11972751060555,0.11972751060555,2.9021289192141,1.1757495141184,0.28111659894049,1.846848188533,0.28665130431105
0.004,9.7833119120571,0.35,0.8,0.10994419869349,0.10994419869349,2.8604312411036,1.3085052857359,0.28111659894049,1.8024764249875,0.28665130431105
0.005,8.4638973995709,0.35,0.8,0.10148030129392,0.10148030129392,2.8182462330025,1.4013120879523,0.28111659894049,1.762984189483,0.28665130431105
0.006,7.3726076783296,0.35,0.8,0.094107693615594,0.094107693615594,2.776301253348,1.4681786163637,0.28111659894049,1.7275907556818,0.28665130431105
0.007,6.4575108493501,0.35,0.8,0.087650182766244,0.087650182766244,2.7350296964844,1.5172359444428,0.28111659894049,1.6956879837233,0.28665130431105
0.008,5.6821036635008,0.35,0.8,0.081968079102743,0.081968079102743,2.6947036817788,1.5535773370052,0.28111659894049,1.6667900552804,0.28665130431105
0.009,5.0196450792459,0.35,0.8,0.076948434023497,0.076948434023497,2.6554983814749,1.5805772269362,0.28111659894049,1.640501311968,0.28665130431105
0.01,4.4499157561242,0.35,0.8,0.072498518267373,0.072498518267373,2.6175263780858,1.6005688596879,0.28111659894049,1.6164945853306,0.28665130431105

