time,flux10,m10,m10_expect,m10_rate,m11,m11_expect,m11_rate,p00,p01,p10,p11
0.006,3,0.062729905399727,0.062729905399727,6,0.15622365559829,0.15622365559829,6,1.4,2.4,1.0720479761944,2.2582334652251
0.012,2.6615983450254,0.04552758975754,0.04552758975754,5.3231966900507,0.13822365559829,0.13822365559829,6,1.4,2.4,0.6553722575595,2.0990931797169
0.018,1.4432423460807,0.03450878619909,0.03450878619909,2.8864846921613,0.12022365559829,0.12022365559829,6,1.4,2.4,0.29513634719224,1.9177181400624
0.024,0.74298297032663,0.028901672417614,0.028901672417614,1.4859659406533,0.10222365559829,0.10222365559829,6,1.4,2.4,0.064627495261023,1.7068702431211
0.03,0.44035605394918,0.025770629028408,0.025770629028408,0.88071210789836,0.084223655598286,0.084223655598286,6,1.4,2.4,-0.079485567646052,1.4550767692056
0.036,0.3037108891457,0.023715288198084,0.023715288198084,0.6074217782914,0.066223655598286,0.066223655598286,6,1.4,2.4,-0.17011479321144,1.1425072486918
0.042,0.2277729046079,0.022213867345775,0.022213867345775,0.45554580921579,0.048532364348649,0.048532364348648,5.6948830057452,1.4,2.4,-0.23534542485695,0.73845833994252
0.048,0.17987298609688,0.021047600941641,0.021047600941641,0.35974597219376,0.036103839970253,0.036103839970253,3.3044142580135,1.4,2.4,-0.28619488251955,0.35387719298947
0.054,0.14715185390164,0.020104313222182,0.020104313222182,0.29430370780327,0.029728602562408,0.029728602562408,1.6751762331842,1.4,2.4,-0.32778306193118,0.10130071502339
0.06,0.12353126548097,0.019319057933221,0.019319057933221,0.24706253096195,0.026267148749369,0.026267148749369,0.96058956414338,1.4,2.4,-0.36290800968103,-0.057070405699739

