time,m00,m00_expect,m01,m01_expect,p00,p01,p10,p11
0.003,0.05562685336773,0.05562685336773,0.12004862008904,0.12004862008904,0.91582407049802,1.915824070498,1,2
0.006,0.052139110259081,0.052139110259081,0.11252170238527,0.11252170238527,0.83164814099604,1.831648140996,1,2
0.009,0.048870044843947,0.048870044843947,0.10546671422203,0.10546671422203,0.74747221149406,1.7474722114941,1,2
0.012,0.045805946269162,0.045805946269162,0.098854066131223,0.098854066131223,0.66329628199208,1.6632962819921,1,2
0.015,0.042933963337118,0.042933963337118,0.092656023872175,0.092656023872175,0.5791203524901,1.5791203524901,1,2
0.018,0.040242050606299,0.040242050606299,0.086846592110887,0.086846592110887,0.49494442298813,1.4949444229881,1,2
0.021,0.037718917871247,0.037718917871247,0.081401405392486,0.081401405392486,0.41076849348615,1.4107684934861,1,2
0.024,0.035353982810091,0.035353982810091,0.076297625949576,0.076297625949576,0.32659256398417,1.3265925639842,1,2
0.027,0.033137326601011,0.033137326601011,0.071513847917898,0.071513847917898,0.24241663448219,1.2424166344822,1,2
0.03,0.031059652321509,0.031059652321509,0.067030007557564,0.067030007557564,0.15824070498021,1.1582407049802,1,2

