GP_avg,GP_avg_std
680.81515413515,0.58627433088028
1101.3573269183,0.58627432498967
787.59037220204,0.58627436534521
722.81294175298,0.58627433675461
1127.8163083877,0.58627430715513
1602.4954895508,0.58627426512354
1960.4658874749,0.5862742812983
1360.4984486246,0.58627436615883
912.94787687611,0.58627435535396
644.53591946771,0.58627437068255
1088.8843861407,414.11628266261
753.53403948598,255.48504088847
1033.0139264704,347.11992137363
1094.8828120111,414.43565126229
725.66617566675,261.95016917746
1163.9272923572,408.83991099881
822.89031483347,222.38365603682
1023.9685135959,411.10483697936
1094.4399150287,413.45698486454
963.06949965796,402.30946461028
1213.5531516302,261.80123514845
1052.1349593264,322.46134025536
1120.3178585875,407.2234040138
1051.2309466543,409.67389319619
1227.5360137188,320.84849750161
1068.7652136811,413.51174047765
864.87781817092,360.51671759881
1145.9484952639,241.65317502568
917.32505812947,391.6533149833
1060.9912762652,412.05829710189
1123.5726627091,246.32206892151
932.1458601355,338.83837278272
944.48187776899,287.11360474638
1117.3831924628,345.62021616525
1064.5849209775,411.89442355027
835.7485980257,344.71011285112
858.12433281832,358.70438849192
997.15681912359,403.2060790861
884.38985778862,318.60015458653
1092.7552963576,414.31729885665
902.33886407134,345.02478373237
1878.3631580273,177.20869714829
1379.2132009323,389.52372143533
1111.4622077219,413.50467497989
1216.4181744875,328.01979537992
936.10391136007,382.24560056468
1090.9381580558,414.4156922851
1018.694411689,407.4754846251
1110.9535108295,413.16431869722
1095.596437042,414.25294005182
831.80254976013,343.2306340444
1025.8753791599,410.87653475299
1091.3139611876,406.91285325587
1044.1146173744,386.04148218724
1192.069036086,399.72404471965
967.02202895245,393.60091521952
1125.1310234146,412.57279696902
1167.5003249846,388.61792321307
1176.2852071628,245.11478504393
1052.6853452183,411.96968843095
1007.2509732054,409.2953824353
1104.6851953762,412.94549000856
902.4814707277,387.84616976824
867.14859475705,365.04459471831
996.47658576611,404.81451436402
824.63026141074,255.40439863948
914.55478136071,118.70802593086
1064.8556088547,413.28146928373
881.40848965901,330.9672882702
953.41344944098,393.42429073158
1095.5147882338,391.41215775563
1009.2175828137,405.47915950662
983.42315549482,396.97811270647
1040.8048359184,412.30074035588
993.18926949408,403.03020058564
892.93948123887,376.89049367515
1053.7161709839,412.33538698691
1139.879330567,411.04528130106
1074.4716214539,413.61892689249
1086.2681936258,405.86196306251
908.21643460339,388.08797724772
1100.1718081221,413.78558027173
1099.5544822134,414.19573382044
1096.4473894515,412.58198216492
869.48252299863,333.43428276755
922.38622212408,382.68726368338
1089.5467172922,410.13346833119
884.01827030901,386.59588286235
1119.0348128866,410.81602137034
854.35464176284,337.63301063467
1057.0601470045,412.36668576982
732.92874734202,115.51297808792
934.98371859859,395.76236015779
746.58724564825,289.63606710474
1151.998068678,281.53595021093
1110.6160824758,408.17772817811
1006.2708696343,328.54919652127
1074.3376568093,413.25633722753
1134.0285046826,404.18280789075
820.28294689254,337.36721192744
