GP_avg,GP_avg_std
680.69712899844,0.93605682683497
1101.4115814999,0.94739975202255
787.4574177274,0.94288366640514
722.79097969698,0.9475435274871
1127.7424288129,0.94723049416175
1602.5075222048,0.94850710329399
1960.4468529516,0.94868291371265
1360.5339737606,0.94831287892193
913.02633490742,0.94707646880959
644.54801543958,0.94861629670302
1476.030637402,0.94837929046318
702.58912316286,0.94490431118872
955.94649720087,0.9475782083872
3056.3908829904,0.94877885471962
683.33487490707,0.94103708871431
2703.950536605,0.94876760368129
780.25071582819,0.94477288039397
665.50615183683,0.94859007592245
1426.7934471738,0.94807677898661
660.56594287891,0.9481110633241
1194.1582731985,3.0978810228788
1023.0944773834,4.2953898421518
1311.6778672142,10.220343754191
774.80234712681,65.93089246924
1192.6133202095,4.0985045059989
967.42102442065,107.14173049989
762.76231476168,4.4216135162608
1150.6231194808,3.0876502272963
635.96828563021,40.691867118991
747.28624453429,86.06226680399
1121.857961206,2.6636760962412
881.34169661835,4.1356006210136
915.21134677536,3.0287730326134
1081.1375086932,7.8141801161146
1030.9593867346,73.355514844143
653.09081820496,36.651257478784
737.41524372855,6.3409136588222
721.7663011403,31.117682503162
807.15193937189,4.1032309301703
2057.6141438326,33.604686126761
779.8717434476,4.8458709802495
2009.7565848788,1.5722469960793
2546.3809727739,69.176133644564
2600.4142755263,26.46466956707
1192.6583521561,13.964598929405
809.44934924342,31.913400899722
2127.0725774111,31.116939979725
937.05062191485,51.578565101518
2173.5922094551,38.517247607483
2245.0905712719,37.008048185461
667.4416977244,7.0082381493192
669.94557228563,28.223272295447
1105.7890532757,44.123939759831
995.58828981985,22.502256666438
2106.9624972095,27.588378279566
830.0055677121,49.087977071061
2709.574462647,14.35517782523
1332.4523776888,5.3539938769677
1169.1209232605,2.4489469801596
954.64544213122,101.01865510825
672.45286334912,53.231756398755
1653.5922312902,23.152764081846
665.22542240214,11.468608637836
653.76407300424,29.445095954903
894.26096954224,48.459334059621
772.3694735832,2.2380907399799
907.52511549802,0.9904127255429
934.48277961246,118.90622851057
763.69306516245,4.1111721790686
835.77103230451,32.885660712371
1068.8464445991,30.669666754663
924.33714608634,39.661912379884
785.51445559578,63.153067886826
667.97630742635,29.416258866467
899.50367582586,30.515642886808
652.05861675838,17.480418972956
883.98498929663,132.67411955867
2615.6222424301,15.120406281587
1053.3247028459,77.764854295479
1084.0782240708,45.061720469799
657.6417413899,3.0419655071637
1920.5863512159,34.990118570092
2636.121986003,27.926826992548
1311.9017063898,13.926257918875
737.58131742318,13.612473439616
808.93487583597,20.984267494488
1130.0402700773,44.865355355747
772.49062730333,6.7959469854933
1628.5391708402,22.335782296497
747.07172933143,5.4480097307755
965.34703421441,100.40828836112
725.52354762825,1.0425416155066
819.38472162033,14.357147188329
664.73727345475,4.231975720636
1128.0872326526,2.2701637776186
1239.0239953973,22.039884510462
944.49561549526,1.3848201102669
1068.2921998054,70.823953991841
1362.7720684674,3.477542272827
652.76397821402,10.66376822252
