GP_avg,GP_avg_std
680.81509456672,0.58627424055222
1101.3572744853,0.58627421466284
787.59037127659,0.58627435486579
722.81294470479,0.58627425579946
1127.8161760257,0.58627413443993
1602.4963437013,0.58627387782416
1960.4652027418,0.58627396203385
1360.4984429498,0.58627436064249
912.94786781287,0.58627433130336
644.53593085833,0.5862743657032
1090.7980515638,414.47506600667
714.26831655912,116.86070318018
1026.4145091239,272.69195064763
1091.6954457658,414.54765129992
675.7773435425,125.79474921335
1162.6536709833,407.47087967339
793.78616300094,89.524708991007
1040.047057023,412.13975951869
1095.5911234169,414.10523374665
953.21167418406,396.52354670662
1176.4353401224,108.10405170921
1036.5572672748,201.31246100322
1128.1993476267,404.48752535072
1061.382754517,410.50554502987
1208.8703716778,196.90494291542
1078.8162200059,414.03864135783
815.1110762957,297.02170502791
1118.4534288067,104.52881553472
902.47097302124,370.18528121375
1072.8855379399,413.17046848972
1105.9812567864,97.671001175814
878.00689316111,249.64210534746
906.6810408647,161.66051720438
1108.6021119836,259.34192633679
1075.5718414814,413.06317012672
766.41799302698,258.58300843099
802.0120391242,290.48815971123
997.44630802319,399.44200759283
826.68231025125,204.85717061056
1091.7200750432,414.52629024381
852.99007527974,267.60981880737
1982.6361508701,46.933617570631
1559.0914829442,359.08282154419
1103.432342482,414.03682013034
1240.7622499113,229.83609349646
914.02547853631,337.30160779607
1090.7529037137,414.54702132374
1027.9418027658,407.9311354344
1104.9302382742,413.73975595561
1092.9795533254,414.50423120734
790.19861508345,271.48455842774
1041.7946658947,411.90569398517
1103.4419007378,405.68392504516
1033.7699642408,366.44142588335
1208.4057584802,387.40759269031
955.86707348729,366.99871519699
1115.7043331531,413.09881519386
1190.8526430173,359.89708868102
1143.5752194761,97.030993910593
1064.3381413577,412.38913703554
1016.5873923096,409.16412739585
1102.81182784,413.57993161383
859.67410554516,363.11437297416
804.72219843104,303.41742834989
1000.9685868661,401.16607061962
789.14465001378,117.33854685649
906.77849140513,19.867442762867
1075.7405293064,413.78525655999
835.03457689593,238.48368453217
941.35221029595,371.39722875404
1105.9963799948,375.07235361103
1015.1140090581,405.62170676785
975.6262685132,374.67935907999
1058.479852041,413.39105435834
994.19505317375,401.48200804148
868.57714980413,341.48615594983
1065.5786785116,412.50204253829
1132.5272002734,411.03106945889
1082.7963941101,414.21703983015
1098.7732245911,404.28383386459
866.84528965342,362.29992260394
1097.0668220041,414.27403699914
1094.6061691897,414.47784903609
1099.3504197419,413.35029251231
830.21377959596,222.81569563695
898.65992369027,344.88700120655
1098.9284426238,410.65942536941
850.35754686642,369.78437628927
1118.4797191312,410.69964520747
801.89885169188,243.73877564927
1068.5244815615,412.93787520912
724.63561843453,20.889089958387
921.14484433347,386.61916648703
689.08504988317,144.21337702269
1140.3181203564,132.26052380413
1118.9935641907,406.65771517073
990.25300663194,226.81026929674
1082.8146995675,414.04337102927
1144.2818405773,397.78535183388
780.82715221003,248.50607526328
