GP_avg,GP_avg_std
680.34188455506,18.241800464992
1099.5189938545,16.557552900561
784.82222790564,17.923800701909
725.07026800033,17.740166181457
1124.7263922793,16.330731480775
1604.5864647247,17.27797419534
1956.4917499855,18.335300696909
1365.4938824044,17.585449879051
915.50335500607,18.230032476556
644.67906948741,18.508360318153
1615.1445948152,47.387287006313
703.56896179103,18.117746148334
957.99338260412,19.193989954393
2541.8842730896,129.05827021193
682.2102248206,18.60460057303
2415.2780861304,84.78370428046
776.60486364367,19.390779189712
660.77926345849,33.304869845526
1531.3125036263,39.753250623343
657.04190105916,24.84704157471
1183.8645641184,19.364883280449
1027.3117177671,21.0183203117
1358.539401998,26.49771959679
774.2378127624,42.220399745757
1183.969173957,19.200822937853
1141.4801006004,43.032485392318
756.16927340326,18.087678603046
1142.503804776,17.584781759216
626.09348484793,31.954677791661
753.42126820603,48.442859010441
1116.6581385701,16.844986621732
881.76723817522,19.891608764285
916.93379637834,18.791571715714
1082.1679097006,19.371243483873
1094.4473584254,37.20280719168
636.37765237768,57.175590261376
728.67274547383,25.716003616928
721.74873746311,38.258014484495
807.6146370452,19.501753768814
2029.6984626932,58.667036076644
776.63187189324,23.011343249323
2000.4626347193,20.037883615937
2460.1250695846,81.249563973334
2325.3969092274,77.060556992611
1190.1004118122,21.194825198243
820.70412507011,33.862009416452
2083.2590171468,64.533564672755
949.48895791977,35.474954522703
2077.8510798034,50.764601533481
2132.8932607915,62.618204258477
668.55024887847,19.789418344894
675.09215193885,35.523544138852
1130.6787825893,29.802334142131
997.28820314365,27.351900580841
2042.4999138259,36.239996264019
849.48159704678,35.302587200446
2393.03734773,85.396735864686
1356.4501283643,22.149937175159
1160.5384543893,18.211181097041
1050.6294204645,43.705832769184
646.40834028355,67.688256636513
1710.0867207364,41.564042164304
666.21861589451,27.33800681287
640.02702037084,46.369874640672
905.16825769193,33.728423327082
767.1620736936,19.256014870817
909.90802809793,18.28647547722
1104.3973107647,45.101435154927
757.75745622842,26.356151806094
842.4564852433,31.820615021991
1073.1694452602,26.706591249426
928.27729567815,31.375098162205
822.11638310972,39.388381900772
674.0786745051,36.571436798201
899.13329324354,27.69035257174
651.2665409971,26.195156911821
1029.9483455689,49.345102750868
2350.354954978,75.452066663173
1206.8677466263,38.807581914333
1103.4166026821,30.118666632351
656.29689678907,22.071033403518
1919.7314212539,48.585386499391
2340.501045771,84.467526025235
1400.4227364976,33.086204356562
749.2090467506,26.343296373013
813.10326931463,31.410967946716
1175.0059523521,30.514880277988
769.20841600247,18.851840536334
1673.2032905761,36.769332216706
738.6873301143,25.416905040073
1070.1042501275,42.924378252252
727.85619026899,17.855010607179
817.59997612025,27.563450134604
666.41813071548,22.228201804252
1125.2615856342,16.831185042525
1284.2330360724,26.749571121489
947.3946050267,18.675436653853
1185.9812699517,36.919699311876
1404.2594160201,25.948440448189
654.39335477461,25.064515118153
